id,target
Cust_416000,0.5466204286139025
Cust_454784,0.5455983556976125
Cust_355259,0.4629944218364954
Cust_403142,0.5429633679995124
Cust_533025,0.28075585510219114
Cust_431866,0.4000287452462298
Cust_389758,0.6799878308549879
Cust_258800,0.37396549909736115
Cust_37137,0.40131461744501185
Cust_523313,0.6792485639365984
Cust_206393,0.37283996299952726
Cust_105150,0.4233496129896313
Cust_73521,0.38787130781009665
Cust_191821,0.3031336104160826
Cust_587242,0.4758462442819606
Cust_204672,0.293412081905307
Cust_536984,0.33604740846463327
Cust_308387,0.3182057860759304
Cust_572422,0.45446462644051333
Cust_298597,0.44458582011274644
Cust_391986,0.37519558876722914
Cust_576493,0.37815376636873516
Cust_44056,0.4935616307829274
Cust_361219,0.329894985565415
Cust_250179,0.3476317130106593
Cust_498548,0.6728698058940215
Cust_416256,0.39875273527794164
Cust_137561,0.3648043369344802
Cust_550673,0.5189504602301827
Cust_461792,0.5198509517111324
Cust_504700,0.5579414049807755
Cust_216958,0.5321302396147648
Cust_155845,0.4680048393109412
Cust_79674,0.32561575477779914
Cust_164362,0.4099163976188655
Cust_211175,0.4422487413803384
Cust_460874,0.6198522340115726
Cust_78929,0.6783199881228033
Cust_189832,0.5225209385767716
Cust_567281,0.46106948995673624
Cust_353637,0.48753194078330125
Cust_110627,0.4878592691948195
Cust_137653,0.34345165895280144
Cust_85653,0.403862156025925
Cust_510286,0.3759256295326909
Cust_134271,0.4455850055823903
Cust_247506,0.486663181905384
Cust_219982,0.65504117169352
Cust_118721,0.6676761001298862
Cust_338592,0.49951060687433035
Cust_406530,0.3915980598639893
Cust_226256,0.5691139308663377
Cust_203425,0.4554762887196794
Cust_229964,0.6325224427035533
Cust_170980,0.6301168430201182
Cust_505988,0.44322820721545353
Cust_354706,0.4463967195620193
Cust_443619,0.5991953938581457
Cust_226238,0.30474592120092653
Cust_7371,0.21130750084701158
Cust_43711,0.5023996178557572
Cust_432263,0.5214598804746952
Cust_4430,0.488545418162593
Cust_154919,0.4539667021667321
Cust_245792,0.6465961893279283
Cust_542459,0.41210046058943295
Cust_439959,0.4592820561456345
Cust_115959,0.2750056225297103
Cust_470056,0.5044738166023466
Cust_508156,0.3467992159571184
Cust_134446,0.2902115740042123
Cust_329702,0.42838552655221357
Cust_420736,0.37503900855880684
Cust_567797,0.4512526967581346
Cust_429877,0.5039101724181441
Cust_140909,0.6029418647293364
Cust_407357,0.5007584740852511
Cust_435198,0.4187860042643356
Cust_161667,0.3280215818029815
Cust_560981,0.3056399047699409
Cust_166124,0.511698262380196
Cust_20921,0.32377946275774944
Cust_262394,0.6797210908777599
Cust_88257,0.4400799063520132
Cust_277426,0.4982322241529095
Cust_272432,0.47376598389876357
Cust_292862,0.384493711807359
Cust_234676,0.48220604969757097
Cust_318244,0.342025260814129
Cust_237838,0.4063293971264492
Cust_147459,0.45415148946558326
Cust_69296,0.34737710022131046
Cust_395915,0.525594314102845
Cust_474430,0.39182769740545875
Cust_264353,0.5641753653832868
Cust_420621,0.5295172979678492
Cust_241470,0.4752203414063064
Cust_363136,0.48927681525324335
Cust_298890,0.5426148238922861
Cust_98164,0.5348188836328229
Cust_420439,0.3489801867608959
Cust_175149,0.397789048390938
Cust_31501,0.5409356305657168
Cust_570050,0.4930888460242799
Cust_548478,0.3362005505099699
Cust_494613,0.7372651647292774
Cust_292365,0.2985042678036548
Cust_392010,0.5425966754538175
Cust_148918,0.5439457447911185
Cust_278421,0.4380564419351233
Cust_443324,0.40507843813938316
Cust_48013,0.36554469920967386
Cust_209904,0.3344940517298584
Cust_133395,0.47291376784395966
Cust_281530,0.267405401474753
Cust_42388,0.5291051132388289
Cust_385291,0.5914004141801908
Cust_438048,0.4654929853325878
Cust_341060,0.3053805348092887
Cust_365863,0.5933440731442619
Cust_571632,0.27313522840865556
Cust_127494,0.5348914363288105
Cust_63834,0.44658408609376277
Cust_413755,0.3765577145755835
Cust_322886,0.25815892697947557
Cust_421860,0.5537999477863335
Cust_155280,0.33726325771958693
Cust_350852,0.48353336237881916
Cust_503720,0.5149590015271073
Cust_182271,0.3443590441890709
Cust_288984,0.3979167527797823
Cust_214444,0.5803726699892824
Cust_426003,0.49356335855691913
Cust_81795,0.5962049722949154
Cust_190678,0.4982577866732093
Cust_412054,0.4080640165311757
Cust_554499,0.6237581144240973
Cust_11552,0.468245817607735
Cust_430544,0.6449332084917812
Cust_589404,0.33998709013931183
Cust_47629,0.4445143558298963
Cust_547108,0.3614990207833491
Cust_509096,0.30884928189434696
Cust_333377,0.4497146803529849
Cust_15813,0.35804685393095526
Cust_476809,0.3609731563240668
Cust_230693,0.6018668942248999
Cust_49886,0.2823131618460546
Cust_559362,0.32249564774277123
Cust_416559,0.5716442865031964
Cust_231974,0.3870937029516384
Cust_498931,0.4395099744276153
Cust_16190,0.6283018186638941
Cust_253231,0.40833103445358215
Cust_22170,0.3361588063253086
Cust_269747,0.5020701853496273
Cust_286671,0.4980891092263545
Cust_260663,0.4612396342235267
Cust_294817,0.4007352243360548
Cust_5170,0.4939379357819924
Cust_27697,0.4160042316032523
Cust_462025,0.3706692535786066
Cust_197951,0.487232302065984
Cust_564828,0.5262571515447083
Cust_560721,0.5866700120730921
Cust_390540,0.30180681619678745
Cust_457983,0.5354715850016539
Cust_521636,0.46666830817188687
Cust_435014,0.3855528843761907
Cust_299272,0.29600836743021586
Cust_400233,0.40995881740086554
Cust_426545,0.2850625730067781
Cust_252320,0.3984780240502185
Cust_463142,0.49956006602651004
Cust_65029,0.29735453892084773
Cust_63219,0.45264808184353783
Cust_237779,0.48965632789228697
Cust_491103,0.4795753978339722
Cust_231055,0.1842019515785707
Cust_454381,0.5278417501219088
Cust_186856,0.41698748835938737
Cust_520952,0.4691892297455754
Cust_488403,0.42187852726116654
Cust_562262,0.3980897744394464
Cust_202261,0.47341391879202027
Cust_281826,0.45073365704215734
Cust_11254,0.5028177535679731
Cust_309921,0.5788197013875451
Cust_375354,0.6777702361950626
Cust_412069,0.32281888079682
Cust_276004,0.3461779466107921
Cust_491989,0.47112608949666934
Cust_358696,0.5536549937777822
Cust_387745,0.5593829420640765
Cust_306008,0.3435374292242811
Cust_498378,0.5031562270402721
Cust_325254,0.3222525558752785
Cust_503784,0.33303143053991424
Cust_423088,0.4465809718071893
Cust_523524,0.43053535225358003
Cust_38957,0.4952631695635333
Cust_235985,0.5079621283877909
Cust_420801,0.48178228139204116
Cust_300695,0.31814406988309407
Cust_191337,0.5292936923751468
Cust_496727,0.5161546991518362
Cust_34237,0.35982055102066
Cust_42427,0.45207359867359126
Cust_155581,0.524501469594399
Cust_389982,0.24529089192486855
Cust_345611,0.3216668718438088
Cust_438526,0.35995385400579305
Cust_580768,0.37017554604616276
Cust_74650,0.4558617392009831
Cust_394202,0.4410379478139502
Cust_221716,0.42305734691992597
Cust_322063,0.3142734029406029
Cust_432997,0.373013608457734
Cust_83406,0.5009980656333544
Cust_66637,0.32152420017253525
Cust_361257,0.45509565425388987
Cust_519474,0.35206145116462545
Cust_71497,0.3178519520619091
Cust_175310,0.4178203224413585
Cust_190525,0.48511957854021404
Cust_268092,0.2170227747773855
Cust_53536,0.4766805125120105
Cust_220304,0.4033538174492099
Cust_112743,0.5578218785664604
Cust_349111,0.3368566608076783
Cust_433818,0.29431397968296913
Cust_22413,0.3658862877241541
Cust_309489,0.33098616723337354
Cust_574544,0.4754184820167224
Cust_4298,0.36114130872938666
Cust_573166,0.7312744222605514
Cust_261878,0.5049462971083087
Cust_118635,0.468564708581657
Cust_75042,0.513459623032891
Cust_244126,0.2618180380636217
Cust_44973,0.36341557449097855
Cust_428401,0.3378103809599596
Cust_58794,0.47550066859123213
Cust_179248,0.3475816303502322
Cust_319259,0.4416744748990441
Cust_194564,0.542953901864636
Cust_66584,0.3634675577059693
Cust_139569,0.44705884325156786
Cust_62454,0.5153148604678669
Cust_420176,0.5195753127972592
Cust_414744,0.3581621957994195
Cust_172891,0.42037892304139957
Cust_560443,0.3069882136782057
Cust_274011,0.34452532113543866
Cust_390552,0.6523124397861766
Cust_491685,0.5335094666370399
Cust_400815,0.42779422471890177
Cust_503338,0.4085744858851318
Cust_169582,0.36716857354309224
Cust_319712,0.4198598729897677
Cust_181374,0.5722419202266771
Cust_363626,0.2931167447367426
Cust_407324,0.541385434928065
Cust_514328,0.38161798953756
Cust_101931,0.3661337195409693
Cust_249985,0.48791884131664864
Cust_292055,0.3856584261147133
Cust_75034,0.3381557388867755
Cust_6547,0.4897320375228438
Cust_391397,0.35181478415205075
Cust_298124,0.516215146131197
Cust_500435,0.5900041656963841
Cust_85755,0.37062175101168565
Cust_124378,0.48984663915608934
Cust_348736,0.2747594577092839
Cust_247202,0.34139870716159404
Cust_234427,0.4800876728700274
Cust_293319,0.4861363770657442
Cust_251603,0.633248402867743
Cust_560786,0.48636705787084944
Cust_446626,0.6201607771884086
Cust_357094,0.5118460918488256
Cust_102205,0.3236819721369786
Cust_517312,0.3212847731049067
Cust_278872,0.4465045600529403
Cust_66250,0.4333810271164034
Cust_234532,0.431798199594766
Cust_286644,0.557730639700485
Cust_149532,0.36624072019361187
Cust_570148,0.2974327742496039
Cust_239597,0.40878414077034486
Cust_89710,0.4444251121923979
Cust_518719,0.5039442508546355
Cust_485571,0.319968310444377
Cust_140792,0.4814258171460521
Cust_44342,0.2745609478670977
Cust_172957,0.5483822688641045
Cust_45384,0.2997305664966594
Cust_170672,0.5874047294787959
Cust_287669,0.5217523774066869
Cust_404066,0.45171659264647
Cust_117671,0.3048910950318375
Cust_326155,0.31510321014331444
Cust_154696,0.3758322989126917
Cust_403815,0.3788587808601576
Cust_449880,0.5978759413724855
Cust_330009,0.4605672788445473
Cust_70113,0.37365482518115545
Cust_87327,0.6399164476546159
Cust_279581,0.43119238684770933
Cust_400900,0.4182412366001751
Cust_203025,0.5715744847161078
Cust_74550,0.3087055703663405
Cust_445278,0.42624130317779046
Cust_157444,0.665244883298111
Cust_282197,0.4748200077332066
Cust_462685,0.5609204589225173
Cust_230794,0.410782331202531
Cust_77297,0.31134854032980375
Cust_3546,0.3867663002661701
Cust_308376,0.44620878984609
Cust_485218,0.4228300131865662
Cust_361362,0.44271223234484913
Cust_400151,0.3102239857089586
Cust_239760,0.6178790055722785
Cust_536108,0.3995982266706275
Cust_539767,0.43187695426604833
Cust_362508,0.5096763775123709
Cust_170451,0.4446193427035199
Cust_286467,0.414598811142587
Cust_461711,0.4165461792469768
Cust_389855,0.32913529573212413
Cust_252513,0.4824722589254802
Cust_592426,0.5298966576448803
Cust_552013,0.42232990167751555
Cust_584831,0.28124569586313164
Cust_183974,0.6811404232820552
Cust_411773,0.3767558620554795
Cust_23701,0.44678980264789375
Cust_425436,0.46105136745294434
Cust_444823,0.35760442166023254
Cust_581031,0.7137089108233854
Cust_184692,0.5261416822732983
Cust_448916,0.22976695673859943
Cust_332201,0.3491042089325211
Cust_320225,0.4427615462782506
Cust_384233,0.4198199801041553
Cust_521440,0.44340176183380864
Cust_570389,0.5541314806311364
Cust_108514,0.4124791575610024
Cust_112833,0.5548083782712584
Cust_343100,0.5288373338914037
Cust_422184,0.6083475837708395
Cust_354204,0.4361938377306275
Cust_71809,0.47658748267894385
Cust_566308,0.4620483281850011
Cust_145513,0.3792331519151725
Cust_456407,0.4287312782329695
Cust_545836,0.47339296833505745
Cust_332202,0.4485431738319758
Cust_192156,0.45351577008629895
Cust_562609,0.3311542771906104
Cust_566844,0.4641762453810152
Cust_573810,0.521182686263172
Cust_65246,0.407311789549011
Cust_415505,0.48663746296083565
Cust_525711,0.5697068791512028
Cust_111344,0.4761655035909965
Cust_334107,0.38825496923930625
Cust_428164,0.39952948369996094
Cust_499968,0.4476322570253796
Cust_158766,0.6870365608899387
Cust_437773,0.2911403861763826
Cust_218136,0.26555918322678523
Cust_99587,0.4548613446642285
Cust_455117,0.5517656422327848
Cust_4950,0.3830712088838462
Cust_191826,0.5588303308633157
Cust_31799,0.38759409103916903
Cust_397993,0.33711728805126084
Cust_417722,0.27537792025764396
Cust_465914,0.5177286984639201
Cust_439546,0.479698937439632
Cust_380755,0.5042830222481983
Cust_179911,0.4208894696696849
Cust_153633,0.48993275981660284
Cust_341286,0.6936904837930288
Cust_43889,0.3312690292701207
Cust_532558,0.4460648956547898
Cust_539189,0.4815680615617677
Cust_293372,0.35949765316974397
Cust_378576,0.4755829935473886
Cust_278580,0.4062520546794407
Cust_367596,0.5976494834837838
Cust_290172,0.46685633130932613
Cust_496566,0.43297167192269426
Cust_128072,0.3610106106209025
Cust_425672,0.524118987294532
Cust_181641,0.5323414528350996
Cust_310009,0.34948947203465647
Cust_351359,0.583845404671112
Cust_419071,0.34588903522335745
Cust_177249,0.45509112740156615
Cust_250327,0.44809550793257186
Cust_475373,0.3961424868842255
Cust_172998,0.3289715469924463
Cust_318965,0.3937561272163117
Cust_363498,0.4582766535877044
Cust_349727,0.5211239323240155
Cust_403111,0.6309542476930527
Cust_306215,0.5275014389848373
Cust_3134,0.4897392091666655
Cust_140870,0.4041656342984069
Cust_230998,0.33188899115557513
Cust_475783,0.47398380991037836
Cust_203933,0.39171773644749486
Cust_471746,0.5620511483310182
Cust_245565,0.3077380314351801
Cust_287136,0.43150274323541604
Cust_530523,0.5844638008761359
Cust_201993,0.30360529304433714
Cust_594094,0.4580366832977904
Cust_186786,0.3402574478180994
Cust_207586,0.5793727953934888
Cust_469265,0.4365436623104167
Cust_57383,0.4201897004223347
Cust_175777,0.5685135931465785
Cust_244445,0.4448396383563928
Cust_460122,0.466270649030181
Cust_565639,0.3840264181898805
Cust_462327,0.5021649255876037
Cust_414657,0.5528203454545096
Cust_322838,0.3619278666285196
Cust_302022,0.26335570868194624
Cust_230335,0.5655494642180625
Cust_325781,0.4556167420173317
Cust_489186,0.6122876463742636
Cust_259014,0.6812106154500926
Cust_143109,0.5298469358931432
Cust_537260,0.4683847974823934
Cust_431965,0.3225936791556759
Cust_164159,0.4159898009500601
Cust_569986,0.4296834532344512
Cust_104746,0.5713359477679942
Cust_505195,0.49654768701945023
Cust_184129,0.36327250753107
Cust_107732,0.3015617890339936
Cust_122754,0.42630519759207836
Cust_547163,0.3834415465084803
Cust_226333,0.6340919517229333
Cust_129954,0.3835808309365182
Cust_25301,0.49382258776796534
Cust_66605,0.37600981926640253
Cust_89174,0.31980471502249813
Cust_106670,0.4069880942247164
Cust_571673,0.5488957461750555
Cust_156683,0.43797323680024436
Cust_83609,0.45302549267397163
Cust_280364,0.40654829217908484
Cust_174143,0.5025809989818367
Cust_531143,0.651012588672807
Cust_508920,0.569481049600309
Cust_134871,0.32357670207114175
Cust_76993,0.4550093522267918
Cust_52656,0.2907077896796041
Cust_168207,0.4638817213729729
Cust_459757,0.3555421064966341
Cust_405990,0.3796533800120479
Cust_127168,0.46021603547224327
Cust_210384,0.3650295816205167
Cust_257124,0.4146708918260765
Cust_407319,0.6333692809817567
Cust_583881,0.49855266468087445
Cust_230783,0.5367709767814939
Cust_275287,0.38147387673301913
Cust_412659,0.4076126125583842
Cust_407175,0.3738681324597933
Cust_559287,0.5457938667204554
Cust_228380,0.521763060207234
Cust_501933,0.35012607251650485
Cust_365422,0.44824097948100383
Cust_157561,0.39240621645256757
Cust_415134,0.4705685087402445
Cust_209928,0.4455619884206339
Cust_182318,0.6572313419972345
Cust_97522,0.5579809453997504
Cust_188386,0.4627645764741218
Cust_584302,0.4243880990178023
Cust_154828,0.4868242253154002
Cust_286702,0.35883232335232723
Cust_375650,0.3731029167801963
Cust_563870,0.46842962298158475
Cust_114664,0.48487546286627603
Cust_7132,0.5041697099165108
Cust_168514,0.5110277181660903
Cust_393197,0.4418228326937209
Cust_112563,0.44787243274967825
Cust_467481,0.5155797698671074
Cust_536358,0.28239543322718774
Cust_70596,0.3613400252038595
Cust_274683,0.5641179897070869
Cust_8378,0.32401561077360236
Cust_301973,0.3901759811635616
Cust_371475,0.547779178548516
Cust_311279,0.5660568049280951
Cust_27778,0.4072986334933324
Cust_59752,0.39633962490894414
Cust_346551,0.5253753544321031
Cust_361528,0.3868157937581233
Cust_100452,0.3685627851996582
Cust_438115,0.5400306588563094
Cust_373060,0.31518282203922227
Cust_145011,0.43165768108525576
Cust_277034,0.38025378089499146
Cust_323694,0.4747408452402307
Cust_160144,0.4977257037025152
Cust_110615,0.5062288554808289
Cust_539734,0.542251002239298
Cust_432920,0.5320107013676107
Cust_575818,0.4200306207817616
Cust_41839,0.3825376243191074
Cust_581294,0.43962852857568935
Cust_552280,0.3811047591155748
Cust_321409,0.43814874387416947
Cust_419241,0.5538768783374409
Cust_558125,0.43275808870848465
Cust_362538,0.48718290644496576
Cust_511425,0.31304746944705614
Cust_149400,0.44195831976308
Cust_427772,0.4799902180472876
Cust_465615,0.3676975348869901
Cust_476386,0.4122820420345423
Cust_431622,0.4813910501764924
Cust_99929,0.349651446915595
Cust_537892,0.3945914574063125
Cust_28084,0.43559347281608213
Cust_119672,0.41630272221338316
Cust_8992,0.6543660785371364
Cust_517381,0.5137805461419978
Cust_427175,0.45837997047123685
Cust_294411,0.5469444756458189
Cust_410360,0.34177205107981645
Cust_241350,0.300591314590574
Cust_167233,0.5238888977065631
Cust_515256,0.5011334745183393
Cust_377691,0.3765907710635496
Cust_581160,0.5298583483713868
Cust_47164,0.5733550401741088
Cust_178801,0.4602448571648673
Cust_546945,0.5339719351195149
Cust_282057,0.5461112917939552
Cust_134250,0.5966425669910768
Cust_389004,0.3071542720585754
Cust_432791,0.4450627779193162
Cust_238254,0.5934021612042765
Cust_28239,0.42226341709650256
Cust_458766,0.3379685252695368
Cust_161772,0.2944865598115003
Cust_303917,0.2442741978475827
Cust_323993,0.4087285236046453
Cust_185725,0.3917531827951053
Cust_161286,0.47788313980968455
Cust_32699,0.2671743791948602
Cust_406155,0.4271494220998065
Cust_114270,0.3887667003014508
Cust_574815,0.4983250607158235
Cust_561266,0.4479220385884057
Cust_63044,0.2537945397944609
Cust_288143,0.27028676538476126
Cust_544520,0.4085972320494871
Cust_310146,0.3090159838527119
Cust_382663,0.3997753070857569
Cust_544036,0.4987215302201702
Cust_301130,0.5102507702796214
Cust_91737,0.48427669094145565
Cust_550124,0.4594686256685339
Cust_497581,0.4197814145705973
Cust_407794,0.35282315456038627
Cust_552216,0.4738912434598302
Cust_484838,0.35905121080746766
Cust_6024,0.6580956494708958
Cust_315189,0.32558473912975516
Cust_255198,0.6398292571915234
Cust_42222,0.353487490505482
Cust_256378,0.4340101298888955
Cust_38969,0.48738290553364444
Cust_60157,0.46986992257164883
Cust_500229,0.48898909984775685
Cust_425191,0.48944356608079526
Cust_277195,0.5060198575893099
Cust_146870,0.5070142156243245
Cust_51401,0.49506674479049256
Cust_449377,0.6608262225005559
Cust_220845,0.5422264111068213
Cust_210184,0.298360349136135
Cust_404164,0.35037333790826686
Cust_137376,0.5235714124663109
Cust_227541,0.4596820091994138
Cust_110675,0.5844049892958785
Cust_395356,0.5095663842740753
Cust_85145,0.5644262265563064
Cust_450752,0.38301524219548905
Cust_315571,0.593199124718214
Cust_461370,0.6572264055290897
Cust_233792,0.6765966890385966
Cust_254675,0.39711435198448364
Cust_253378,0.49979430389013996
Cust_26098,0.5163222044153901
Cust_346676,0.5802382435443314
Cust_538843,0.420967256171828
Cust_134462,0.3076117370119999
Cust_370360,0.3774148544744864
Cust_481795,0.3270285404322575
Cust_114515,0.3800064617339416
Cust_150189,0.5262673486767471
Cust_211294,0.4211710919733178
Cust_23897,0.5663796535889126
Cust_146029,0.3837649274934035
Cust_331876,0.2634380124494284
Cust_223857,0.4145784237094323
Cust_529586,0.57152135493526
Cust_421216,0.5782652761881268
Cust_349289,0.45507510942437657
Cust_464646,0.4940955803460915
Cust_77056,0.6084849608288314
Cust_450579,0.4814950404047167
Cust_12803,0.5310456162628479
Cust_234240,0.42959424734874674
Cust_126754,0.4228202889194076
Cust_273849,0.3872815445246425
Cust_15135,0.5779002430429042
Cust_415453,0.4264640122280174
Cust_366461,0.445348937535917
Cust_450028,0.4083662008199822
Cust_254935,0.3914291995792208
Cust_486480,0.6022638599953476
Cust_254004,0.2965393390158826
Cust_228228,0.4760230759549251
Cust_138135,0.3827428056199313
Cust_576446,0.5498691646288238
Cust_379017,0.5851347206277986
Cust_185111,0.4654288747517485
Cust_68465,0.45310980920348015
Cust_31825,0.6014484668792929
Cust_532825,0.31148274224283096
Cust_223881,0.3508533558726828
Cust_570404,0.4985675527737991
Cust_249513,0.4012159369023637
Cust_251738,0.27147670386640965
Cust_453691,0.44766372729928217
Cust_460817,0.356588085831557
Cust_353285,0.27528621688949556
Cust_71145,0.49827864270471617
Cust_124132,0.3151174765750887
Cust_116658,0.2736256509788049
Cust_433889,0.45326491906318295
Cust_37415,0.47305830450328473
Cust_579266,0.4714703161761138
Cust_582526,0.5481124651632373
Cust_359384,0.4228044406423161
Cust_287331,0.5599120967219416
Cust_98179,0.34156024021511994
Cust_538289,0.5299730721567374
Cust_466196,0.26485284655908176
Cust_243584,0.42569019113784584
Cust_53218,0.40110462547759407
Cust_503536,0.3330584499761827
Cust_167556,0.4710936661702191
Cust_235104,0.414622567864714
Cust_318383,0.47312417702470233
Cust_489592,0.49925885271371623
Cust_335324,0.5839136333710119
Cust_259448,0.419185023522168
Cust_593771,0.4449088109182862
Cust_165958,0.42424594412815175
Cust_403320,0.6060639559304145
Cust_7640,0.30250298897178207
Cust_148590,0.7555114818918122
Cust_256732,0.29093339031876353
Cust_94626,0.2919825152674595
Cust_113095,0.43017075390049486
Cust_56077,0.36783728332179305
Cust_421099,0.49185027235471407
Cust_37669,0.37638323675739815
Cust_117923,0.3842767600646555
Cust_405526,0.5536879886555406
Cust_533316,0.45129232292735444
Cust_150953,0.6586932840633446
Cust_556435,0.3981256583444807
Cust_586468,0.48994650454842115
Cust_248197,0.5317884515004675
Cust_466736,0.5789783573390999
Cust_136846,0.4468581367997757
Cust_178621,0.595385776664486
Cust_285562,0.4476413925012107
Cust_153544,0.4418157024123248
Cust_478271,0.40809636533557286
Cust_342412,0.5297743740944053
Cust_228700,0.7082645863380636
Cust_178543,0.46950295034511225
Cust_10672,0.4077387943317445
Cust_267850,0.5638658668136335
Cust_513779,0.534950771472521
Cust_416016,0.4042102540053194
Cust_32943,0.37701318051758065
Cust_533852,0.5456634192842951
Cust_227928,0.4377887538242833
Cust_350554,0.4132720718476176
Cust_325683,0.41166503213279715
Cust_167872,0.6835787765341323
Cust_445655,0.4006026931437979
Cust_521889,0.32419332364812264
Cust_162035,0.2628476131309537
Cust_64692,0.4207762513893701
Cust_583512,0.6022764833917682
Cust_265035,0.606625014897184
Cust_73938,0.437790146111239
Cust_251160,0.39782897033259906
Cust_414013,0.4291168871453195
Cust_119243,0.516440624022775
Cust_299771,0.27028438752569717
Cust_415414,0.5089477796939266
Cust_174909,0.5700628821730597
Cust_525016,0.3617137546404509
Cust_204046,0.6728055697772025
Cust_156409,0.27092216712231776
Cust_9153,0.36324497875932943
Cust_253928,0.6112504127590328
Cust_328826,0.4445715600796167
Cust_45795,0.29712217647188655
Cust_338149,0.6037324776760784
Cust_344997,0.26400339491979347
Cust_364507,0.6305449475613408
Cust_410420,0.3696633371497393
Cust_322326,0.36478013739554505
Cust_398782,0.4087912890543547
Cust_78904,0.469314502758092
Cust_491744,0.5150261732360987
Cust_252048,0.6723389626115308
Cust_104849,0.3959090250961852
Cust_261436,0.3890595598209602
Cust_251639,0.42860824532453506
Cust_48359,0.3397812149152808
Cust_198830,0.34245592188520835
Cust_422625,0.45948203848869384
Cust_362863,0.39150067553486445
Cust_91332,0.41410342691567953
Cust_225817,0.715792419543477
Cust_317229,0.6296680399378776
Cust_226400,0.414642443866641
Cust_64213,0.5897307002934792
Cust_450213,0.4406664322613216
Cust_413693,0.4913380475983653
Cust_42317,0.26290039957066885
Cust_488644,0.4448116608316817
Cust_352388,0.4645617941691409
Cust_80460,0.3426962849113606
Cust_298312,0.3659075430183965
Cust_284025,0.3021010706228962
Cust_98153,0.5154577681234577
Cust_8456,0.49398109299904824
Cust_374495,0.32246351399881124
Cust_129227,0.4765776348919815
Cust_394231,0.44335418421593953
Cust_264589,0.2732327743385944
Cust_398374,0.2752963677233158
Cust_476952,0.3262302662604249
Cust_132186,0.3425083473537004
Cust_31820,0.41624972094683466
Cust_208911,0.4055579732796906
Cust_216856,0.4225320520198823
Cust_402813,0.44820050277807
Cust_24199,0.5360135709291152
Cust_373412,0.45287649119130513
Cust_259161,0.46193892558775834
Cust_580265,0.5216770810017333
Cust_365213,0.29495338818031497
Cust_394989,0.617674972273357
Cust_579886,0.5155168483511511
Cust_70773,0.24503121015917714
Cust_289542,0.6146330736139046
Cust_568642,0.38293364880878183
Cust_354168,0.28458019920088845
Cust_126145,0.5041462438167345
Cust_196492,0.4423048788927222
Cust_367722,0.3945355972788422
Cust_408097,0.5836469625397993
Cust_73489,0.5019077584455116
Cust_225742,0.5170667692737886
Cust_32421,0.42034690154615034
Cust_343050,0.38262989197902114
Cust_181570,0.3874978768790725
Cust_248914,0.6828064698755709
Cust_259703,0.4039748355756447
Cust_529820,0.477559984385925
Cust_571123,0.594028083062616
Cust_568936,0.4061981684541648
Cust_474502,0.5571256343393891
Cust_35862,0.3352897091026705
Cust_269310,0.6070706091666336
Cust_29431,0.4818907982145091
Cust_83508,0.23599674076904226
Cust_401925,0.45543225670795934
Cust_365224,0.413145411977232
Cust_571032,0.3200594852643692
Cust_293818,0.45776852916679994
Cust_67851,0.514609117229443
Cust_560292,0.43675748431370276
Cust_267262,0.36542847945081863
Cust_375890,0.5131875122270321
Cust_588355,0.5947162746090009
Cust_490077,0.2087041442221297
Cust_188939,0.3441760201485322
Cust_544575,0.5313552873900897
Cust_206118,0.4251473586000938
Cust_509723,0.46890167075522676
Cust_194846,0.4012902792616917
Cust_355141,0.34284421702115114
Cust_294245,0.3498036201916761
Cust_356605,0.3297634173348056
Cust_156227,0.5100949799433432
Cust_435885,0.3985621036949448
Cust_499475,0.5418570329337433
Cust_19187,0.38612726628769345
Cust_224825,0.5357561180325863
Cust_141929,0.34224500189014856
Cust_16845,0.37824929557263354
Cust_407775,0.36191846507473724
Cust_128515,0.5520581960810585
Cust_187290,0.36344187929378435
Cust_179201,0.49841984824841246
Cust_400169,0.45733261712124246
Cust_165871,0.40499108853830434
Cust_191521,0.6309180849662573
Cust_274325,0.6702730477741471
Cust_125857,0.5932715461825377
Cust_253582,0.4645839592782205
Cust_301312,0.6417396207782062
Cust_144092,0.289920281240776
Cust_273590,0.6540341147020475
Cust_25867,0.6264581249063965
Cust_469821,0.4329176526664367
Cust_362829,0.34705956624702744
Cust_400517,0.4411627044446982
Cust_259289,0.3843793180544904
Cust_501114,0.38730161127325097
Cust_489036,0.4464940821301593
Cust_308181,0.4460886768947324
Cust_452753,0.3285413856572063
Cust_300515,0.548917219076959
Cust_299715,0.2519552395590646
Cust_316144,0.355141301665568
Cust_119814,0.4237238865692836
Cust_92229,0.6103058952106035
Cust_24543,0.5142310206545511
Cust_499864,0.4868098320081381
Cust_25034,0.44073166822122894
Cust_505715,0.41165027917286584
Cust_372352,0.4656251374397303
Cust_113082,0.34293573008303835
Cust_69693,0.473389358694635
Cust_368938,0.4055963184968758
Cust_271123,0.2925364107420527
Cust_378686,0.48636135474236464
Cust_233689,0.30172953400067626
Cust_308924,0.3744714652987313
Cust_266580,0.38060817288297066
Cust_146481,0.5088111935904398
Cust_555957,0.23324202749922282
Cust_255566,0.5878289726530783
Cust_379371,0.5962232018670868
Cust_110423,0.5412613043699908
Cust_302502,0.38454209618465507
Cust_71037,0.5900054191803659
Cust_117695,0.27219334395338296
Cust_515452,0.5220657956867455
Cust_205417,0.4999903565068284
Cust_371410,0.32502253633310846
Cust_576813,0.44589003918510545
