id,target
Cust_458532,0.2693886907575492
Cust_577470,0.19576759813949024
Cust_300819,0.4663277140779876
Cust_251650,0.6131036216339898
Cust_305061,0.19348074662668457
Cust_266695,0.5102523370315697
Cust_129368,0.42426091716182607
Cust_542695,0.6083167036154821
Cust_319365,0.6335853221871911
Cust_522459,0.31304450309756465
Cust_219204,0.4326869548108412
Cust_296057,0.31560475133586163
Cust_508515,0.6471143395583623
Cust_525230,0.5451199227993684
Cust_490912,0.18008176082954525
Cust_2038,0.07413336348862494
Cust_520441,0.20081921176623707
Cust_451660,0.18610134551481236
Cust_313967,0.09357005500512444
Cust_560607,0.3725745518081848
Cust_496892,0.9733832274149649
Cust_256665,0.6737519423518472
Cust_132478,0.04080716243945256
Cust_131644,0.2581586917029209
Cust_484440,0.8312142820252677
Cust_387236,0.5966093181468793
Cust_115856,0.7043345473806935
Cust_188149,0.8325575315327812
Cust_361218,0.574424922551712
Cust_546920,0.7607957871253039
Cust_410882,0.30365046157963743
Cust_529120,0.7122923546944172
Cust_383487,0.6482821235468906
Cust_532563,0.2855343615150696
Cust_287618,0.5304549965985534
Cust_68099,0.8436581346031388
Cust_577958,0.7076543915054325
Cust_272510,0.1586899402209055
Cust_49188,0.6850931520735504
Cust_516527,0.511812286933762
Cust_537781,0.6033741243747996
Cust_154473,0.06037716033335583
Cust_587391,0.41644270515072485
Cust_333427,0.9327082822481776
Cust_580789,0.23191067043934124
Cust_399915,0.23867973391855754
Cust_196760,0.19395131280190295
Cust_485019,0.6795289228937811
Cust_178159,0.01139280026194935
Cust_341544,0.44809567356108876
Cust_211778,0.5326725174589283
Cust_490187,0.5241816124880416
Cust_188873,0.3363883094146995
Cust_228711,0.2096228968224757
Cust_408025,0.22715059590340664
Cust_86674,0.5537607495864416
Cust_69836,0.30378695426988295
Cust_203524,0.3665881898016791
Cust_540843,0.7307459137799985
Cust_264262,0.6009772098840673
Cust_283714,0.6210255742473162
Cust_370354,0.4179457414345799
Cust_507537,0.14248820457510775
Cust_122923,0.6004282535132843
Cust_288833,0.9709675833166455
Cust_148946,0.6126839188035291
Cust_22944,0.7123542776712554
Cust_237802,0.9575834349560928
Cust_49253,0.09178786155913772
Cust_31374,0.545332033141669
Cust_452212,0.649255030264841
Cust_415503,0.45841938235269797
Cust_403705,0.06862836452159228
Cust_72792,0.2669198346706746
Cust_227197,0.7131770408276008
Cust_296175,0.983648523461943
Cust_156547,0.9723810485103268
Cust_483490,0.3629075270658299
Cust_345587,0.23245703981183685
Cust_30371,0.14879133235948047
Cust_277549,0.15376689464363408
Cust_19797,0.9478731475746902
Cust_272822,0.597376538244897
Cust_72847,0.42169325202509816
Cust_430575,0.9511334218784949
Cust_197021,0.36832736669167565
Cust_23447,0.11346573344504067
Cust_579030,0.772664681263989
Cust_157347,0.7976405842650196
Cust_94048,0.9928366544385487
Cust_304741,0.5935665965076878
Cust_8526,0.7808293784712057
Cust_126606,0.7844989783307628
Cust_234920,0.6056545278315664
Cust_501453,0.36869077098379666
Cust_18779,0.9954299846862321
Cust_107654,0.4156569611366909
Cust_350429,0.9803919413358999
Cust_61430,0.4384085352080265
Cust_11291,0.8540278269764241
Cust_226055,0.17088852961647216
Cust_307895,0.9876988235189237
Cust_532873,0.08854196419902018
Cust_497202,0.5109370514347379
Cust_430187,0.6131787533165892
Cust_494970,0.3985830961430884
Cust_326727,0.37926724163444614
Cust_26297,0.0806435076201664
Cust_372952,0.20139749170952562
Cust_340862,0.4455418499428657
Cust_295543,0.9723537228846105
Cust_449246,0.0536114780042062
Cust_581898,0.16733473113151145
Cust_157343,0.8912389359415281
Cust_227346,0.2150753556809498
Cust_188815,0.19056137804664133
Cust_387140,0.828856794045365
Cust_339,0.045855163253434146
Cust_215439,0.6437713653116689
Cust_143021,0.2588942957985605
Cust_319642,0.33701452855175956
Cust_162692,0.40349959808728286
Cust_343763,0.9185861630186498
Cust_585125,0.7931914562491751
Cust_328363,0.6287752581976364
Cust_148835,0.2874169737313154
Cust_341580,0.7128458722213514
Cust_35494,0.5592217230637843
Cust_476020,0.6290913641927858
Cust_130297,0.7211880255664369
Cust_84570,0.3844305415557078
Cust_393771,0.5103738280637894
Cust_295554,0.38265859791567536
Cust_150518,0.09506483588510671
Cust_417463,0.5495438958758825
Cust_169895,0.7979687323208879
Cust_301145,0.2808683152266665
Cust_382646,0.49233799802932177
Cust_548963,0.23316099164923082
Cust_385497,0.11067475221038485
Cust_37412,0.5147766624343332
Cust_13953,0.7256434287842349
Cust_373962,0.7536898820315487
Cust_131484,0.37226152463378825
Cust_67522,0.9314770246982241
Cust_377460,0.07463107626017625
Cust_405711,0.4615451507476445
Cust_219582,0.8645530825531514
Cust_386479,0.6762697182086308
Cust_569436,0.9743236870729554
Cust_511512,0.5051547126080211
Cust_341545,0.6286791331029536
Cust_85002,0.24724421656583925
Cust_557058,0.41388444152352
Cust_363725,0.10696568248246294
Cust_448498,0.924616619023324
Cust_249280,0.7541291697359414
Cust_578802,0.46510034435034536
Cust_407407,0.4642397730219115
Cust_122895,0.4934207563214814
Cust_324882,0.8763676340018217
Cust_153691,0.9452296906706956
Cust_242692,0.3427775751138262
Cust_14127,0.12372715381043048
Cust_585018,0.156351475659971
Cust_349053,0.7042692861666917
Cust_32441,0.13195787125748468
Cust_285037,0.9441722743017622
Cust_161616,0.02494369684558051
Cust_586235,0.2888164000133097
Cust_292105,0.8332899447369307
Cust_299209,0.7215461661779284
Cust_286172,0.13737962517230642
Cust_260131,0.38108243699871863
Cust_508353,0.07690684693198319
Cust_248292,0.22117432567335596
Cust_101208,0.9529432088762776
Cust_354585,0.155812961963933
Cust_274028,0.7520603782321816
Cust_53385,0.20919024915238654
Cust_291445,0.05071530152510581
Cust_499567,0.8940011145415563
Cust_206388,0.7423380593539856
Cust_94471,0.056728606662118077
Cust_465289,0.11429923187908449
Cust_499446,0.3068221448810237
Cust_36714,0.44533568650767813
Cust_486644,0.3296683248202254
Cust_326523,0.5479913023019546
Cust_446873,0.1916590431271825
Cust_577289,0.7775331688091136
Cust_490804,0.4738912023234279
Cust_504734,0.2820887001646691
Cust_265553,0.426252439184324
Cust_551863,0.9603468075267775
Cust_236725,0.24680565231282658
Cust_60856,0.15789612530423053
Cust_452423,0.4364477062073311
Cust_537201,0.19311539017661875
Cust_583500,0.1850583172716939
Cust_27014,0.8202225850100151
Cust_32113,0.35182674379313583
Cust_539733,0.6370491492054947
Cust_552917,0.6443918072745707
Cust_426395,0.05203641671612459
Cust_467813,0.927317968269579
Cust_406748,0.35096062006016265
Cust_510077,0.08584250519285719
Cust_464829,0.4777873928394125
Cust_508050,0.34115729054308946
Cust_502372,0.9321676897501532
Cust_494100,0.056107339587657776
Cust_127682,0.5605205846333813
Cust_174463,0.8558392187725192
Cust_65998,0.3609107004270152
Cust_314017,0.8763405988876624
Cust_463164,0.9568368486033674
Cust_322077,0.7012386286594214
Cust_525430,0.9295942435303912
Cust_44967,0.13322524657133922
Cust_524138,0.28814894698526305
Cust_348904,0.3972715308524502
Cust_44767,0.6843263163261816
Cust_235908,0.834542569295077
Cust_400848,0.21638648181758935
Cust_243764,0.1530163026118191
Cust_550764,0.26541548434938206
Cust_114349,0.08650908796561436
Cust_122402,0.41178324601603555
Cust_153602,0.848305635181603
Cust_270086,0.8441610853122561
Cust_68303,0.5695557920272465
Cust_173459,0.7065592436362141
Cust_28558,0.8431731113871024
Cust_460460,0.18995921825311016
Cust_116098,0.1208420283760924
Cust_449362,0.1517951397127446
Cust_568718,0.13522745145926018
Cust_443796,0.7406787422266399
Cust_80064,0.9077836661433085
Cust_290747,0.8866952625232376
Cust_14034,0.7249613979559839
Cust_312683,0.08904727876137941
Cust_536568,0.23149330698264883
Cust_189626,0.942241622170141
Cust_53366,0.22883717510034646
Cust_302119,0.41553210845307786
Cust_313095,0.7917718086277961
Cust_259153,0.34167577761266615
Cust_435840,0.038975426988190974
Cust_59322,0.4870268089990126
Cust_119179,0.4823371181609531
Cust_407764,0.7974405207599913
Cust_253624,0.6577256418093644
Cust_111376,0.4075101378230654
Cust_303530,0.9606430145821585
Cust_34421,0.005634396173602164
Cust_10110,0.4210554956270698
Cust_127733,0.6482830382209499
Cust_215361,0.605625112663387
Cust_471685,0.46277329585724114
Cust_409847,0.7761553123759644
Cust_131694,0.7275767193981407
Cust_110450,0.2285229037758785
Cust_49399,0.1582931196663024
Cust_389313,0.0652143969152801
Cust_563798,0.5528350460442969
Cust_120208,0.6608078900619478
Cust_103961,0.6226876958910438
Cust_516661,0.28462511630204285
Cust_261256,0.3265730805684748
Cust_477330,0.6253942733791761
Cust_70076,0.3003285093851473
Cust_399598,0.566004354069664
Cust_336255,0.7461502433248469
Cust_454063,0.8792397286209588
Cust_320777,0.1677652256748918
Cust_438967,0.3750015049593049
Cust_225834,0.4350622990490523
Cust_62068,0.9910780741971128
Cust_256826,0.32586629053456484
Cust_579883,0.8032313229888314
Cust_357192,0.8390342015752295
Cust_131741,0.07422542353529611
Cust_213394,0.2696115402087995
Cust_237184,0.2462826274810729
Cust_201971,0.982139260914182
Cust_551492,0.25457017873250054
Cust_342650,0.4810020615679994
Cust_307808,0.8772490993167832
Cust_131907,0.8068656522104694
Cust_218909,0.07177877314838536
Cust_524490,0.6787128635731172
Cust_234598,0.9895670592518991
Cust_423330,0.7140669636034782
Cust_482179,0.8963749873426828
Cust_338377,0.2912973157519956
Cust_101628,0.7295226351380854
Cust_46448,0.7569715565676207
Cust_510326,0.7619755046210904
Cust_284644,0.16143522759335158
Cust_309746,0.1079583696051237
Cust_28612,0.8268452884405582
Cust_74573,0.7545147822711786
Cust_346422,0.3851521123524839
Cust_279268,0.2793412194317923
Cust_323609,0.010879020594037102
Cust_510629,0.6926716139077348
Cust_471307,0.44968800745792137
Cust_91672,0.9048958813065605
Cust_464266,0.6651589712214548
Cust_147571,0.44503734554336505
Cust_515047,0.9188775066831041
Cust_526609,0.5717341103473376
Cust_134618,0.6777078174220587
Cust_578619,0.3640499026328946
Cust_7028,0.9588107139192756
Cust_27599,0.3687930262944891
Cust_149560,0.41736564268278514
Cust_580343,0.8292850417903829
Cust_341591,0.20627570113559926
Cust_204512,0.26994916468483815
Cust_210254,0.6940532799569372
Cust_94266,0.5319479726747401
Cust_10791,0.5355199454296451
Cust_248580,0.5975748322709135
Cust_504681,0.7399442085569686
Cust_292256,0.599131039235095
Cust_86413,0.2217494410049331
Cust_11077,0.9412850847853105
Cust_377417,0.7999966776197942
Cust_10957,0.7074922743532883
Cust_94358,0.37638889775470447
Cust_454468,0.7849167081274782
Cust_266438,0.6127919869343365
Cust_551085,0.3929993199779085
Cust_189893,0.9696274547681287
Cust_587502,0.21551004624723555
Cust_98889,0.9578873178706151
Cust_205944,0.7752943432073353
Cust_109295,0.8076191635805238
Cust_429851,0.8634082436174254
Cust_487528,0.9720471108729707
Cust_375459,0.23917345347883906
Cust_437275,0.4483202958150641
Cust_149892,0.5616000375820382
Cust_269629,0.016518468500028985
Cust_220993,0.820768547837063
Cust_168592,0.09141652011383176
Cust_223068,0.5120662721900084
Cust_444230,0.4833913668550564
Cust_90435,0.32518789300171497
Cust_46312,0.6571592726456994
Cust_477711,0.6095390433738977
Cust_394617,0.34241627741484465
Cust_592150,0.31976023004218224
Cust_524132,0.37134244536724986
Cust_484667,0.7259764309082365
Cust_25948,0.9996125034940322
Cust_115294,0.002564024566594328
Cust_321857,0.12377432447990629
Cust_531361,0.7910852387588782
Cust_432545,0.6972628409980325
Cust_147146,0.28029201004204074
Cust_378913,0.8297888272594582
Cust_79581,0.924380002538752
Cust_233288,0.8456794280277995
Cust_391429,0.9739618080568397
Cust_496494,0.9389693560748827
Cust_335451,0.8381833980936537
Cust_118530,0.8630047635557183
Cust_433076,0.37355552593826225
Cust_594482,0.38968830925685427
Cust_400702,0.6200845454930074
Cust_140587,0.858028881475211
Cust_559221,0.6373067583006394
Cust_41533,0.5755162337315314
Cust_453033,0.1357609677259448
Cust_432132,0.4070027521159649
Cust_98887,0.7114874523878254
Cust_530184,0.8809096461134878
Cust_449749,0.7138352443897297
Cust_309813,0.3492832031330379
Cust_202230,0.5718166433361201
Cust_113286,0.6447559266112384
Cust_208825,0.35376880393859933
Cust_23500,0.7213047983245653
Cust_290044,0.5719037950289119
Cust_582691,0.8583130042240082
Cust_107801,0.6108718399534442
Cust_147757,0.9197629873333125
Cust_344876,0.3034264450816705
Cust_568968,0.6663235117102523
Cust_518693,0.14069898847398526
Cust_236022,0.7406850392747099
Cust_465178,0.04964328339848315
Cust_467290,0.9164149048795914
Cust_422953,0.39983075137397284
Cust_170363,0.29799323007538575
Cust_104546,0.6304658632222337
Cust_300589,0.7678935353034191
Cust_254826,0.7773496206828082
Cust_51214,0.9690207789019315
Cust_319912,0.3844375348140302
Cust_295658,0.2273504867092016
Cust_184218,0.6085330718331541
Cust_524635,0.3912140496239712
Cust_125303,0.7455371013169455
Cust_292533,0.0542031896636479
Cust_38903,0.9761238555227303
Cust_122075,0.6219161435947992
Cust_62615,0.16667531218538947
Cust_332452,0.8402140461661073
Cust_56727,0.6752301003373824
Cust_359174,0.6127670736539493
Cust_572775,0.273929311784358
Cust_319369,0.3748881415098499
Cust_261987,0.6583155891584181
Cust_121623,0.9131484065568675
Cust_397281,0.11477382170520341
Cust_344666,0.6835159911972263
Cust_80345,0.12991573774449783
Cust_387309,0.7349620035049603
Cust_264724,0.4625886240740145
Cust_293263,0.7091236270078175
Cust_379638,0.6752885976633529
Cust_575344,0.1601481711915728
Cust_35112,0.36973312731274466
Cust_99347,0.575270100524511
Cust_524421,0.9813038565425619
Cust_88429,0.4736841885563083
Cust_166874,0.6379982847076087
Cust_192747,0.08016252745416275
Cust_189223,0.7673636849917815
Cust_155161,0.7168934841862981
Cust_445772,0.20319531625098405
Cust_136679,0.8178419449969203
Cust_439489,0.9148322458707109
Cust_77512,0.3729720633609907
Cust_338338,0.4927716982881801
Cust_93545,0.7540902037393488
Cust_245524,0.6045486501256224
Cust_441000,0.39850020676503073
Cust_588384,0.580924489171302
Cust_88460,0.8839448441287385
Cust_49643,0.6602381522540138
Cust_536174,0.23834339667234664
Cust_278263,0.6712578849485563
Cust_449605,0.010634420009459293
Cust_231239,0.04109559946327698
Cust_304056,0.6717461003182854
Cust_411361,0.7013111746238978
Cust_285749,0.24133795143098336
Cust_254732,0.9932145984054817
Cust_187116,0.6019259417223181
Cust_155745,0.6208699611010995
Cust_1269,0.7678376636366502
Cust_360063,0.1801451326315684
Cust_197911,0.9713802775015229
Cust_498167,0.4180969403234923
Cust_181823,0.29840627681502974
Cust_251273,0.6059695666727948
Cust_374605,0.3586453448691328
Cust_381509,0.7479722328822223
Cust_549324,0.8504973197477574
Cust_363311,0.4872554181410274
Cust_211397,0.37252336699396343
Cust_325437,0.5255564064596948
Cust_54159,0.2623245473002426
Cust_57433,0.9902735768367252
Cust_595184,0.46579936600781274
Cust_267610,0.13509559638081747
Cust_287376,0.8706593371070961
Cust_158867,0.7515773258458192
Cust_372328,0.4086951765234001
Cust_372307,0.7910644259638544
Cust_365442,0.8245272005059574
Cust_293928,0.5056340770945168
Cust_170712,0.2663515886070966
Cust_17100,0.05894521696761313
Cust_20199,0.0755089335363809
Cust_417461,0.7955544208308549
Cust_567984,0.7535615247283167
Cust_402150,0.7314123263574518
Cust_430104,0.5875196407605601
Cust_447158,0.013354036188720575
Cust_138902,0.021823924676388204
Cust_4277,0.37716369540089784
Cust_369597,0.14661234635468087
Cust_204811,0.6962970407587432
Cust_288614,0.9071367492709523
Cust_42926,0.7299960335869901
Cust_478808,0.7492892192961281
Cust_224061,0.9348338558147815
Cust_263918,0.145202305574103
Cust_376835,0.46945067606842183
Cust_531139,0.5242794804574842
Cust_10758,0.8890590932291353
Cust_59595,0.29150699871070357
Cust_502826,0.8020273941766536
Cust_11053,0.07735071761146754
Cust_421781,0.16280235948274333
Cust_168661,0.09072722703090368
Cust_237025,0.5451895342941518
Cust_4224,0.8802427314722892
Cust_418774,0.2761612270363668
Cust_356318,0.44759460015565283
Cust_371490,0.8963903949857037
Cust_321156,0.6177485005922244
Cust_142767,0.7452560551236757
Cust_565898,0.18436509580538102
Cust_417112,0.8325879835661892
Cust_378874,0.40690270807746554
Cust_181848,0.9911448820305331
Cust_221656,0.08322487944219412
Cust_557173,0.17379868149282912
Cust_563595,0.1452285436467674
Cust_533283,0.7908811239788615
Cust_380356,0.38677141159591105
Cust_209999,0.565358137814598
Cust_382926,0.055388569815736234
Cust_96591,0.16216333196970759
Cust_59554,0.3386580553937667
Cust_343811,0.7366295216510185
Cust_120239,0.12566493643807727
Cust_501802,0.44020474269562754
Cust_388178,0.2708797766517965
Cust_356259,0.8537480607835224
Cust_504771,0.6381938085088857
Cust_429331,0.8079399327770083
Cust_258468,0.5150715206759013
Cust_261840,0.17093438372776373
Cust_81918,0.9703143185666747
Cust_510162,0.160031811135647
Cust_309515,0.3907969107631225
Cust_362935,0.8465869409162174
Cust_314745,0.5783621823559597
Cust_463504,0.21577572311891605
Cust_208647,0.7789464942682185
Cust_521372,0.8664650196856559
Cust_414700,0.3373307480096201
Cust_140340,0.8008060757847929
Cust_45408,0.8796898191872572
Cust_590465,0.3637538321989304
Cust_32053,0.40950794261093154
Cust_114172,0.2869418972200038
Cust_338918,0.5456159641998943
Cust_171744,0.4705093683768562
Cust_289559,0.27649221169206695
Cust_61881,0.5404272122896754
Cust_37216,0.36683369931186016
Cust_373754,0.6002334200537288
Cust_388739,0.6711585484160429
Cust_69219,0.1025074202547605
Cust_571152,0.719653145072456
Cust_425803,0.7561164281524388
Cust_551869,0.21747468113411506
Cust_388555,0.28090110195588197
Cust_527834,0.9771213882659476
Cust_509913,0.7554852946090437
Cust_510558,0.07869177248244716
Cust_533597,0.4504784941467417
Cust_569452,0.1808490607664326
Cust_195562,0.8475180177971224
Cust_77181,0.29691408791606155
Cust_131473,0.6445420241977605
Cust_114691,0.20426683050547526
Cust_501570,0.9399868101651754
Cust_440151,0.33545666294328613
Cust_420696,0.7450299736691306
Cust_497823,0.5717663271002762
Cust_157696,0.5409433639793529
Cust_180375,0.38523471061195413
Cust_352049,0.26021582585028713
Cust_355646,0.6351174639918322
Cust_325100,0.35540902513471684
Cust_546556,0.8855670273103319
Cust_585767,0.271763799442796
Cust_205259,0.417113132766303
Cust_189944,0.09849856189641726
Cust_178180,0.21206352431717768
Cust_135900,0.18669137734656924
Cust_156239,0.8543883791947924
Cust_328130,0.8505980198232994
Cust_493882,0.18146480211929222
Cust_70093,0.45536648146965947
Cust_98152,0.6283686534861348
Cust_487692,0.19606672643240472
Cust_266416,0.09573717096920965
Cust_150594,0.8262015105855458
Cust_528967,0.6435170943441626
Cust_124065,0.019046737802885787
Cust_118193,0.25434802070458234
Cust_418872,0.23622415965372912
Cust_91363,0.5613394206050804
Cust_314546,0.5362069415081607
Cust_283153,0.768337996660921
Cust_436250,0.06142760137155679
Cust_266587,0.25326239032272935
Cust_414052,0.10493221649082586
Cust_64044,0.11795230995103714
Cust_573979,0.7808400457862794
Cust_332271,0.2578347382639866
Cust_363179,0.16071140992737978
Cust_428512,0.9194683712225337
Cust_77478,0.6701305158026347
Cust_354655,0.8702131279360711
Cust_520996,0.4736753282296167
Cust_313402,0.011662844437481406
Cust_299141,0.6428374391195818
Cust_121351,0.08815698497039268
Cust_492493,0.6718558184216011
Cust_268601,0.1932602247800871
Cust_320489,0.590139408638113
Cust_382819,0.20657180962289823
Cust_375252,0.38117305177551014
Cust_553030,0.08716879152878267
Cust_504320,0.5725404321374282
Cust_593620,0.0645333890510631
Cust_211622,0.9457792861258985
Cust_580673,0.14570156881138338
Cust_539393,0.09475792623462656
Cust_367200,0.012486839024034746
Cust_243970,0.8904700937138765
Cust_275107,0.29333885920081904
Cust_140469,0.2384343172374858
Cust_538677,0.6301875065690088
Cust_177340,0.5723553305780572
Cust_492966,0.03220985689567329
Cust_232838,0.7869690618952095
Cust_534660,0.5298791574747203
Cust_567268,0.04784480094249595
Cust_103139,0.34330704368726583
Cust_594741,0.8579463585622545
Cust_585929,0.5657023809106916
Cust_403034,0.4728771769735197
Cust_562843,0.8311334091128325
Cust_331560,0.11197587166970369
Cust_326868,0.5449222318607833
Cust_509489,0.9635220377787049
Cust_156599,0.9104683335726799
Cust_222740,0.8507540104922139
Cust_587591,0.9109677193297044
Cust_301640,0.5321737290260506
Cust_158532,0.3291143617250118
Cust_228014,0.3689783715811337
Cust_159303,0.9342802575150971
Cust_272137,0.9909668777844564
Cust_275589,0.22069349395635426
Cust_325616,0.7719789479342978
Cust_158340,0.41558028970717814
Cust_300277,0.3669103005277614
Cust_29063,0.963581698351807
Cust_521955,0.8564527972500193
Cust_322527,0.4936442144540392
Cust_437701,0.23195831936937483
Cust_387358,0.8883026873117762
Cust_417459,0.9116638757024851
Cust_579665,0.36088065606865405
Cust_317496,0.8432213652649995
Cust_355782,0.610858045115876
Cust_367398,0.5062855039293402
Cust_208142,0.34163664604445343
Cust_415331,0.7114686126031305
Cust_591627,0.34409951741527983
Cust_373959,0.627239534802679
Cust_478106,0.4175633123149114
Cust_161530,0.4227864482949488
Cust_285648,0.1478468919522642
Cust_174694,0.8324973634258168
Cust_29567,0.28233855242923206
Cust_42988,0.2856652771317258
Cust_112914,0.26075871473314155
Cust_379350,0.071267374348934
Cust_460145,0.6995738160301639
Cust_455631,0.5258345578412235
Cust_87485,0.5928603351897188
Cust_237294,0.83305000752094
Cust_311487,0.9268623937499705
Cust_222688,0.12068843061899116
Cust_434077,0.4823355661109098
Cust_179565,0.004254968223573333
Cust_418233,0.014165685988380142
Cust_455333,0.8905923646842387
Cust_526773,0.03341262379432637
Cust_89081,0.46004800154669023
Cust_77380,0.062215214704774334
Cust_421184,0.33074266014325815
Cust_254037,0.95839853295196
Cust_30934,0.138029935341482
Cust_448450,0.8330073107437534
Cust_464715,0.49417691811842535
Cust_590661,0.3781106473872975
Cust_13530,0.4450935769977839
Cust_558773,0.49657787731758096
Cust_290418,0.9674601891910535
Cust_350626,0.5132115247196112
Cust_575768,0.43423493755832365
Cust_122190,0.8397178171663099
Cust_40571,0.8736228812094377
Cust_521461,0.06120450924188412
Cust_435230,0.8538218931435413
Cust_89112,0.6904077371339402
Cust_156762,0.3676679751484918
Cust_12070,0.9831717139465584
Cust_232452,0.7369769368918995
Cust_123814,0.21418923147962537
Cust_355779,0.7948926890333033
Cust_290484,0.7267895739304613
Cust_65531,0.12423164645014238
Cust_431902,0.8887541439734242
Cust_133571,0.1241325861034566
Cust_30098,0.15514063433185185
Cust_4017,0.28117604141002245
Cust_294443,0.7700453489692779
Cust_491969,0.6764761375944717
Cust_557316,0.0071422010992700825
Cust_489271,0.11812692380299482
Cust_99303,0.3467930773155579
Cust_151672,0.7986077823022683
Cust_449320,0.1951443818055935
Cust_498619,0.24082873994722231
Cust_467039,0.7006668543879316
Cust_124247,0.42370517854762524
Cust_83622,0.33314513249701
Cust_341329,0.5841875934331398
Cust_306279,0.07091116396888547
Cust_185290,0.481961253725201
Cust_148018,0.9520860819664654
Cust_485227,0.7489376960597303
Cust_561953,0.3572286305146405
Cust_9359,0.4427891862529627
Cust_94921,0.950731293696624
Cust_55341,0.6994769618355313
Cust_184671,0.008412532452778568
Cust_399423,0.391402106846289
Cust_106904,0.8010184289129232
Cust_92177,0.9754694303768416
Cust_117011,0.24406593223019904
Cust_501758,0.10853929463671262
Cust_41340,0.8318668347583675
Cust_428375,0.5504633804415735
Cust_334154,0.30838394354824716
Cust_480960,0.6644021412948248
Cust_104983,0.45093505559863434
Cust_12454,0.4092654423332113
Cust_315048,0.8472596077696031
Cust_92582,0.8594486950363184
Cust_511024,0.6085452733569002
Cust_406256,0.9879504742216382
Cust_229202,0.8669861844756588
Cust_148003,0.6464489944479779
Cust_275990,0.9847501425134849
Cust_109673,0.010845980602646537
Cust_197046,0.7907967938913939
Cust_230834,0.7146852198706561
Cust_176893,0.7359674522584062
Cust_195577,0.2869148946981855
Cust_82209,0.36847410103904493
Cust_78413,0.14591808823352778
Cust_23692,0.1520344832011049
Cust_366129,0.6394103020256973
Cust_487330,0.4282491168978948
Cust_12574,0.35813991583190485
Cust_589971,0.40555462355869965
Cust_555605,0.0891517599816164
Cust_364607,0.5285756505538968
Cust_387753,0.5522045690917913
Cust_56900,0.11689519644936242
Cust_222114,0.9838414908919552
Cust_497111,0.7496129804517933
Cust_233756,0.943738307120455
Cust_386059,0.9142173318204919
Cust_472757,0.3258641527069273
Cust_30486,0.6934494119301936
Cust_344188,0.6663019582830872
Cust_11159,0.7196607398537325
Cust_350802,0.44551361988456956
Cust_102529,0.6204869552256865
Cust_156184,0.8279768466423776
Cust_593877,0.7814901722201044
Cust_55814,0.06092740158773725
Cust_212550,0.534800204054345
Cust_548620,0.5986984620116005
Cust_238827,0.5638443658690007
Cust_178461,0.29686641902077465
Cust_190579,0.4844923198186753
Cust_235753,0.8366613554546127
Cust_39993,0.5509307621284816
Cust_466270,0.22742840941856976
Cust_265738,0.6497860789939802
Cust_467374,0.2098241589903809
Cust_401488,0.5832389923054887
Cust_202531,0.3151087341208034
Cust_435484,0.657021315401428
Cust_192602,0.3480912241828605
Cust_503411,0.005005330809559124
Cust_252496,0.5229874354369851
Cust_572163,0.4191899178329451
Cust_12503,0.3294470420773422
Cust_396613,0.05948880459512592
Cust_101030,0.7976175857268571
Cust_449620,0.7046575658457526
Cust_277620,0.23374820916465955
Cust_495198,0.2734120954062232
Cust_130133,0.7296219356922861
Cust_110018,0.852675494806592
Cust_531585,0.5962763670179106
Cust_352552,0.5221566759507507
Cust_104922,0.5349605608826785
Cust_96188,0.7931723231448624
Cust_305015,0.5195033368589329
Cust_36383,0.6078399573624428
Cust_400931,0.16210767476017235
Cust_542528,0.9443678178304865
Cust_554255,0.219183982970908
Cust_67604,0.7981567712226397
Cust_42168,0.5911634129174443
Cust_330678,0.738733414143283
Cust_134703,0.5311359208026546
Cust_127388,0.48022751078243553
Cust_456365,0.04901845834978006
Cust_26989,0.3566687566722564
Cust_123704,0.8276334876151505
Cust_571745,0.2580655101972794
Cust_218688,0.8043695872491647
Cust_26372,0.4199898693557709
Cust_341687,0.37454255195702085
Cust_74087,0.7467569504979369
Cust_363115,0.16659518197275777
Cust_319097,0.7278572747649023
Cust_103675,0.9930577193859853
Cust_492512,0.6999938926136378
Cust_169245,0.46379464252103364
Cust_151066,0.7789696814518046
Cust_311556,0.7325244699468249
Cust_545273,0.5012630069962506
Cust_227049,0.36955081869847006
Cust_342651,0.8209336969280686
Cust_73294,0.6796310418713535
Cust_232079,0.9572312208180767
Cust_149851,0.9746648261518314
Cust_182253,0.4053352081788028
Cust_105544,0.5127819420437002
Cust_530074,0.06884768358701954
Cust_489588,0.17038410676857765
Cust_330233,0.7609438933551316
Cust_103265,0.5742317179397266
Cust_412125,0.4261530185181371
Cust_493824,0.2626920116613224
Cust_2816,0.8893886517821304
Cust_154733,0.8880016830224188
Cust_67909,0.9277297943001291
Cust_551418,0.11615908765203461
Cust_571969,0.9648554793932705
Cust_377748,0.2003905396777061
Cust_215284,0.24585741323362645
Cust_254091,0.5269997049835283
Cust_8399,0.7718183236423305
Cust_111209,0.9857915281842639
Cust_573578,0.7806311664551172
Cust_369419,0.9382004955033917
Cust_322658,0.7179544549071024
Cust_223809,0.094164999485507
Cust_413547,0.8972973334902233
Cust_354099,0.4957401273756305
Cust_43349,0.9713362103841152
Cust_357168,0.2806585117077697
Cust_317960,0.6230720671821655
Cust_138585,0.8279734311282995
Cust_83857,0.07412489671238073
Cust_485991,0.7182932600811913
Cust_21978,0.4920453972239607
Cust_125704,0.8583925906919287
Cust_290117,0.23203063271820332
Cust_208865,0.4704741101484575
Cust_78195,0.8507100754060317
Cust_509811,0.40266604151136165
