id,target
Cust_214024,0.018276637481460217
Cust_108312,0.04240000000000001
Cust_9453,0.08454718176060798
Cust_202962,0.05260799426420505
Cust_204922,0.03462381916329286
Cust_401218,0.023274121230790295
Cust_193422,0.027949396881435717
Cust_556150,0.02659634160026933
Cust_236737,0.03925444789607455
Cust_381706,0.037874979051449646
Cust_216052,0.05378178568527094
Cust_253242,0.03925444789607455
Cust_437558,0.016795245653538075
Cust_331284,0.023274121230790295
Cust_590282,0.08454718176060798
Cust_199300,0.030094987303677233
Cust_278381,0.054482225656877895
Cust_536316,0.023274121230790295
Cust_218396,0.04240000000000001
Cust_386237,0.023274121230790295
Cust_265410,0.030094987303677233
Cust_487275,0.03925444789607455
Cust_399529,0.023274121230790295
Cust_257969,0.03462381916329286
Cust_239869,0.037874979051449646
Cust_297592,0.05260799426420505
Cust_486767,0.01786652653704677
Cust_70228,0.07708649468892262
Cust_229015,0.043511923196035925
Cust_61532,0.023274121230790295
Cust_536136,0.027561910682830794
Cust_433028,0.06451612903225806
Cust_362823,0.07708649468892262
Cust_273064,0.054482225656877895
Cust_16184,0.02659740909944302
Cust_99833,0.02659634160026933
Cust_176322,0.028973895063323856
Cust_589642,0.043511923196035925
Cust_440807,0.023274121230790295
Cust_518851,0.07708649468892262
Cust_382671,0.04240000000000001
Cust_89695,0.0990667623833453
Cust_381463,0.08454718176060798
Cust_357694,0.023274121230790295
Cust_173378,0.043511923196035925
Cust_382727,0.08454718176060798
Cust_93923,0.020147031453564127
Cust_373562,0.04268064395357543
Cust_463510,0.03925444789607455
Cust_392093,0.020147031453564127
Cust_185569,0.030094987303677233
Cust_137118,0.013519406890536415
Cust_145487,0.03462381916329286
Cust_476628,0.020147031453564127
Cust_43479,0.06367041198501873
Cust_454267,0.02659634160026933
Cust_227418,0.04722764939702217
Cust_17553,0.03462381916329286
Cust_224906,0.03925444789607455
Cust_465626,0.023274121230790295
Cust_4945,0.016795245653538075
Cust_262297,0.16561844863731653
Cust_58425,0.02659634160026933
Cust_425450,0.05260799426420505
Cust_594383,0.03925444789607455
Cust_483762,0.03925444789607455
Cust_542551,0.04722764939702217
Cust_252263,0.03462381916329286
Cust_163993,0.02659740909944302
Cust_194839,0.05378178568527094
Cust_272569,0.02659740909944302
Cust_222355,0.023274121230790295
Cust_242130,0.054482225656877895
Cust_315206,0.016795245653538075
Cust_60220,0.043511923196035925
Cust_238294,0.02659740909944302
Cust_112555,0.016795245653538075
Cust_53093,0.03925444789607455
Cust_304724,0.02659634160026933
Cust_532628,0.030094987303677233
Cust_434628,0.037874979051449646
Cust_443412,0.04722764939702217
Cust_38370,0.043511923196035925
Cust_476350,0.05260799426420505
Cust_481305,0.027561910682830794
Cust_397896,0.05260799426420505
Cust_60004,0.018276637481460217
Cust_311837,0.023274121230790295
Cust_152543,0.057731262660364616
Cust_89619,0.03925444789607455
Cust_163212,0.027561910682830794
Cust_482003,0.01465233993428648
Cust_34447,0.08454024924216907
Cust_295911,0.03462381916329286
Cust_588217,0.037874979051449646
Cust_56418,0.016795245653538075
Cust_587235,0.037874979051449646
Cust_428978,0.020147031453564127
Cust_346967,0.028973895063323856
Cust_338128,0.06567481402763017
Cust_576107,0.023274121230790295
Cust_247342,0.04240000000000001
Cust_147438,0.05260799426420505
Cust_279858,0.10054347826086957
Cust_543476,0.023274121230790295
Cust_262405,0.028973895063323856
Cust_123421,0.03462381916329286
Cust_239664,0.028973895063323856
Cust_91254,0.02659634160026933
Cust_350017,0.026468155500413565
Cust_164127,0.016795245653538075
Cust_283102,0.023274121230790295
Cust_576628,0.028973895063323856
Cust_183049,0.02659740909944302
Cust_455586,0.02659740909944302
Cust_271706,0.02659740909944302
Cust_351382,0.016795245653538075
Cust_325067,0.02659740909944302
Cust_130558,0.016795245653538075
Cust_210902,0.030094987303677233
Cust_327118,0.018276637481460217
Cust_226324,0.01786652653704677
Cust_579435,0.03803486529318542
Cust_309710,0.04722764939702217
Cust_344576,0.020147031453564127
Cust_451347,0.036414565826330535
Cust_100481,0.023274121230790295
Cust_366710,0.08454718176060798
Cust_95201,0.030094987303677233
Cust_173939,0.03925444789607455
Cust_432346,0.018276637481460217
Cust_187429,0.02659634160026933
Cust_38310,0.05378178568527094
Cust_572488,0.03925444789607455
Cust_331656,0.02659634160026933
Cust_362573,0.054482225656877895
Cust_539144,0.054482225656877895
Cust_255367,0.05260799426420505
Cust_535670,0.03462381916329286
Cust_319927,0.07708649468892262
Cust_245450,0.04240000000000001
Cust_210502,0.05260799426420505
Cust_303351,0.030094987303677233
Cust_504560,0.016795245653538075
Cust_487460,0.016795245653538075
Cust_435568,0.03925444789607455
Cust_443005,0.009539842873176206
Cust_408154,0.043511923196035925
Cust_569847,0.043511923196035925
Cust_211470,0.023274121230790295
Cust_109726,0.009539842873176206
Cust_66252,0.036414565826330535
Cust_240593,0.028973895063323856
Cust_382871,0.013519406890536415
Cust_555862,0.03462381916329286
Cust_57833,0.023274121230790295
Cust_311773,0.043511923196035925
Cust_572764,0.020147031453564127
Cust_122565,0.04268064395357543
Cust_422033,0.05260799426420505
Cust_272521,0.023274121230790295
Cust_496542,0.05260799426420505
Cust_424738,0.05619360131255127
Cust_450532,0.05619360131255127
Cust_256782,0.023274121230790295
Cust_212463,0.028973895063323856
Cust_121878,0.01465233993428648
Cust_236366,0.020147031453564127
Cust_140517,0.030094987303677233
Cust_72876,0.028973895063323856
Cust_462607,0.07033019430206223
Cust_532785,0.028973895063323856
Cust_209748,0.05260799426420505
Cust_560684,0.03925444789607455
Cust_484784,0.020147031453564127
Cust_384965,0.023274121230790295
Cust_51976,0.02659740909944302
Cust_217118,0.07708649468892262
Cust_199982,0.02659740909944302
Cust_385526,0.03462381916329286
Cust_497556,0.028973895063323856
Cust_1778,0.02659740909944302
Cust_35023,0.03992740471869329
Cust_145999,0.030094987303677233
Cust_309484,0.01786652653704677
Cust_69184,0.03462381916329286
Cust_154096,0.023274121230790295
Cust_431890,0.023274121230790295
Cust_437493,0.037874979051449646
Cust_360149,0.03462381916329286
Cust_164122,0.020147031453564127
Cust_453296,0.028973895063323856
Cust_93306,0.028973895063323856
Cust_108270,0.03925444789607455
Cust_144293,0.03462381916329286
Cust_322989,0.03462381916329286
Cust_366338,0.009539842873176206
Cust_274561,0.028973895063323856
Cust_518570,0.03462381916329286
Cust_234635,0.020147031453564127
Cust_239336,0.07033019430206223
Cust_456188,0.04240000000000001
Cust_500202,0.02659740909944302
Cust_139922,0.023274121230790295
Cust_361440,0.027949396881435717
Cust_387156,0.037874979051449646
Cust_32607,0.02659634160026933
Cust_246461,0.04240000000000001
Cust_239360,0.03925444789607455
Cust_129402,0.02659740909944302
Cust_308760,0.028973895063323856
Cust_444236,0.05260799426420505
Cust_304602,0.016795245653538075
Cust_510651,0.023274121230790295
Cust_152023,0.03462381916329286
Cust_552099,0.04240000000000001
Cust_364033,0.030094987303677233
Cust_586247,0.037874979051449646
Cust_445476,0.028973895063323856
Cust_314061,0.030094987303677233
Cust_26478,0.02659634160026933
Cust_300251,0.02659740909944302
Cust_321377,0.028973895063323856
Cust_359420,0.023274121230790295
Cust_153322,0.016795245653538075
Cust_555500,0.08074534161490683
Cust_524622,0.016795245653538075
Cust_70776,0.043511923196035925
Cust_571761,0.01465233993428648
Cust_217383,0.028973895063323856
Cust_488624,0.05378178568527094
Cust_402437,0.07033019430206223
Cust_466511,0.04722764939702217
Cust_245164,0.05260799426420505
Cust_372996,0.028973895063323856
Cust_109994,0.037874979051449646
Cust_502627,0.028973895063323856
Cust_475712,0.028973895063323856
Cust_459466,0.05260799426420505
Cust_330839,0.05260799426420505
Cust_198183,0.016795245653538075
Cust_183820,0.030094987303677233
Cust_229958,0.05378178568527094
Cust_540805,0.02659740909944302
Cust_343243,0.03925444789607455
Cust_458532,0.02659740909944302
Cust_577470,0.023274121230790295
Cust_300819,0.027561910682830794
Cust_251650,0.03925444789607455
Cust_305061,0.020147031453564127
Cust_266695,0.030094987303677233
Cust_129368,0.028973895063323856
Cust_542695,0.03925444789607455
Cust_319365,0.037874979051449646
Cust_522459,0.020147031453564127
Cust_219204,0.03462381916329286
Cust_296057,0.023274121230790295
Cust_508515,0.037874979051449646
Cust_525230,0.028973895063323856
Cust_490912,0.020147031453564127
Cust_2038,0.01786652653704677
Cust_520441,0.016795245653538075
Cust_451660,0.020147031453564127
Cust_313967,0.018276637481460217
Cust_560607,0.028973895063323856
Cust_496892,0.08454024924216907
Cust_256665,0.03925444789607455
Cust_132478,0.01465233993428648
Cust_131644,0.023274121230790295
Cust_484440,0.05260799426420505
Cust_387236,0.028973895063323856
Cust_115856,0.03925444789607455
Cust_188149,0.05378178568527094
Cust_361218,0.03462381916329286
Cust_546920,0.037874979051449646
Cust_410882,0.023274121230790295
Cust_529120,0.043511923196035925
Cust_383487,0.03925444789607455
Cust_532563,0.02659740909944302
Cust_287618,0.030094987303677233
Cust_68099,0.05378178568527094
Cust_577958,0.037874979051449646
Cust_272510,0.01786652653704677
Cust_49188,0.04240000000000001
Cust_516527,0.030094987303677233
Cust_537781,0.028973895063323856
Cust_154473,0.018276637481460217
Cust_587391,0.028973895063323856
Cust_333427,0.07033019430206223
Cust_580789,0.020147031453564127
Cust_399915,0.026468155500413565
Cust_196760,0.018276637481460217
Cust_485019,0.036414565826330535
Cust_178159,0.00966183574879227
Cust_341544,0.027949396881435717
Cust_211778,0.03462381916329286
Cust_490187,0.028973895063323856
Cust_188873,0.02659740909944302
Cust_228711,0.023274121230790295
Cust_408025,0.023274121230790295
Cust_86674,0.03462381916329286
Cust_69836,0.02659634160026933
Cust_203524,0.027561910682830794
Cust_540843,0.030094987303677233
Cust_264262,0.03925444789607455
Cust_283714,0.03925444789607455
Cust_370354,0.028973895063323856
Cust_507537,0.023274121230790295
Cust_122923,0.037874979051449646
Cust_288833,0.0990667623833453
Cust_148946,0.03925444789607455
Cust_22944,0.043511923196035925
Cust_237802,0.08454024924216907
Cust_49253,0.01465233993428648
Cust_31374,0.03462381916329286
Cust_452212,0.04240000000000001
Cust_415503,0.028973895063323856
Cust_403705,0.016795245653538075
Cust_72792,0.020147031453564127
Cust_227197,0.03925444789607455
Cust_296175,0.0990667623833453
Cust_156547,0.07033019430206223
Cust_483490,0.027561910682830794
Cust_345587,0.027561910682830794
Cust_30371,0.020147031453564127
Cust_277549,0.020147031453564127
Cust_19797,0.07033019430206223
Cust_272822,0.037874979051449646
Cust_72847,0.028973895063323856
Cust_430575,0.07033019430206223
Cust_197021,0.02659740909944302
Cust_23447,0.018276637481460217
Cust_579030,0.04722764939702217
Cust_157347,0.04722764939702217
Cust_94048,0.10855565777368906
Cust_304741,0.028973895063323856
Cust_8526,0.05378178568527094
Cust_126606,0.05260799426420505
Cust_234920,0.037874979051449646
Cust_501453,0.028973895063323856
Cust_18779,0.08454718176060798
Cust_107654,0.028973895063323856
Cust_350429,0.08454024924216907
Cust_61430,0.030094987303677233
Cust_11291,0.057731262660364616
Cust_226055,0.02659634160026933
Cust_307895,0.0990667623833453
Cust_532873,0.01786652653704677
Cust_497202,0.037874979051449646
Cust_430187,0.03462381916329286
Cust_494970,0.027561910682830794
Cust_326727,0.02659740909944302
Cust_26297,0.01465233993428648
Cust_372952,0.020147031453564127
Cust_340862,0.02659740909944302
Cust_295543,0.07033019430206223
Cust_449246,0.01465233993428648
Cust_581898,0.018276637481460217
Cust_157343,0.05378178568527094
Cust_227346,0.023274121230790295
Cust_188815,0.023274121230790295
Cust_387140,0.05260799426420505
Cust_339,0.016795245653538075
Cust_215439,0.043511923196035925
Cust_143021,0.02659634160026933
Cust_319642,0.027561910682830794
Cust_162692,0.02659634160026933
Cust_343763,0.07033019430206223
Cust_585125,0.04722764939702217
Cust_328363,0.03462381916329286
Cust_148835,0.023274121230790295
Cust_341580,0.03925444789607455
Cust_35494,0.03462381916329286
Cust_476020,0.037874979051449646
Cust_130297,0.04240000000000001
Cust_84570,0.030094987303677233
Cust_393771,0.037874979051449646
Cust_295554,0.02659740909944302
Cust_150518,0.018276637481460217
Cust_417463,0.028973895063323856
Cust_169895,0.04722764939702217
Cust_301145,0.02659740909944302
Cust_382646,0.02659740909944302
Cust_548963,0.020147031453564127
Cust_385497,0.016795245653538075
Cust_37412,0.02659740909944302
Cust_13953,0.04240000000000001
Cust_373962,0.04240000000000001
Cust_131484,0.033050847457627125
Cust_67522,0.04908598510494245
Cust_377460,0.016795245653538075
Cust_405711,0.02659740909944302
Cust_219582,0.05378178568527094
Cust_386479,0.04240000000000001
Cust_569436,0.08454024924216907
Cust_511512,0.028973895063323856
Cust_341545,0.033050847457627125
Cust_85002,0.023274121230790295
Cust_557058,0.028973895063323856
Cust_363725,0.016795245653538075
Cust_448498,0.057731262660364616
Cust_249280,0.043511923196035925
Cust_578802,0.028973895063323856
Cust_407407,0.028973895063323856
Cust_122895,0.028973895063323856
Cust_324882,0.05378178568527094
Cust_153691,0.07708649468892262
Cust_242692,0.027561910682830794
Cust_14127,0.018276637481460217
Cust_585018,0.018276637481460217
Cust_349053,0.03925444789607455
Cust_32441,0.018276637481460217
Cust_285037,0.06567481402763017
Cust_161616,0.01465233993428648
Cust_586235,0.023274121230790295
Cust_292105,0.05260799426420505
Cust_299209,0.04240000000000001
Cust_286172,0.02659634160026933
Cust_260131,0.02659740909944302
Cust_508353,0.016795245653538075
Cust_248292,0.018276637481460217
Cust_101208,0.07708649468892262
Cust_354585,0.016795245653538075
Cust_274028,0.03992740471869329
Cust_53385,0.023274121230790295
Cust_291445,0.016795245653538075
Cust_499567,0.05378178568527094
Cust_206388,0.04722764939702217
Cust_94471,0.01465233993428648
Cust_465289,0.018276637481460217
Cust_499446,0.02659634160026933
Cust_36714,0.02659740909944302
Cust_486644,0.02659740909944302
Cust_326523,0.03925444789607455
Cust_446873,0.023274121230790295
Cust_577289,0.05260799426420505
Cust_490804,0.018276637481460217
Cust_504734,0.02659740909944302
Cust_265553,0.037874979051449646
Cust_551863,0.057731262660364616
Cust_236725,0.020147031453564127
Cust_60856,0.018276637481460217
Cust_452423,0.028973895063323856
Cust_537201,0.020147031453564127
Cust_583500,0.023274121230790295
Cust_27014,0.043511923196035925
Cust_32113,0.02659740909944302
Cust_539733,0.03925444789607455
Cust_552917,0.03925444789607455
Cust_426395,0.016795245653538075
Cust_467813,0.05378178568527094
Cust_406748,0.027949396881435717
Cust_510077,0.016795245653538075
Cust_464829,0.037874979051449646
Cust_508050,0.02659740909944302
Cust_502372,0.08454024924216907
Cust_494100,0.01465233993428648
Cust_127682,0.03462381916329286
Cust_174463,0.054482225656877895
Cust_65998,0.03462381916329286
Cust_314017,0.05260799426420505
Cust_463164,0.07708649468892262
Cust_322077,0.04722764939702217
Cust_525430,0.057731262660364616
Cust_44967,0.020147031453564127
Cust_524138,0.02659740909944302
Cust_348904,0.02659740909944302
Cust_44767,0.03925444789607455
Cust_235908,0.03925444789607455
Cust_400848,0.023274121230790295
Cust_243764,0.016795245653538075
Cust_550764,0.02659634160026933
Cust_114349,0.020147031453564127
Cust_122402,0.02659634160026933
Cust_153602,0.05260799426420505
Cust_270086,0.05378178568527094
Cust_68303,0.028973895063323856
Cust_173459,0.04240000000000001
Cust_28558,0.05378178568527094
Cust_460460,0.02659634160026933
Cust_116098,0.018276637481460217
Cust_449362,0.016795245653538075
Cust_568718,0.020147031453564127
Cust_443796,0.03462381916329286
Cust_80064,0.057731262660364616
Cust_290747,0.07033019430206223
Cust_14034,0.03462381916329286
Cust_312683,0.016795245653538075
Cust_536568,0.02659634160026933
Cust_189626,0.07708649468892262
Cust_53366,0.018276637481460217
Cust_302119,0.02659740909944302
Cust_313095,0.05260799426420505
Cust_259153,0.028973895063323856
Cust_435840,0.016795245653538075
Cust_59322,0.03462381916329286
Cust_119179,0.030094987303677233
Cust_407764,0.05378178568527094
Cust_253624,0.04240000000000001
Cust_111376,0.028973895063323856
Cust_303530,0.07708649468892262
Cust_34421,0.013519406890536415
Cust_10110,0.030094987303677233
Cust_127733,0.03925444789607455
Cust_215361,0.03925444789607455
Cust_471685,0.028973895063323856
Cust_409847,0.043511923196035925
Cust_131694,0.04240000000000001
Cust_110450,0.020147031453564127
Cust_49399,0.020147031453564127
Cust_389313,0.016795245653538075
Cust_563798,0.03462381916329286
Cust_120208,0.03925444789607455
Cust_103961,0.03925444789607455
Cust_516661,0.02659740909944302
Cust_261256,0.02659740909944302
Cust_477330,0.037874979051449646
Cust_70076,0.02659740909944302
Cust_399598,0.03925444789607455
Cust_336255,0.043511923196035925
Cust_454063,0.05378178568527094
Cust_320777,0.023274121230790295
Cust_438967,0.030094987303677233
Cust_225834,0.028973895063323856
Cust_62068,0.1056422569027611
Cust_256826,0.02659740909944302
Cust_579883,0.04722764939702217
Cust_357192,0.05378178568527094
Cust_131741,0.01786652653704677
Cust_213394,0.02659634160026933
Cust_237184,0.02659634160026933
Cust_201971,0.07708649468892262
Cust_551492,0.023274121230790295
Cust_342650,0.028973895063323856
Cust_307808,0.05337690631808279
Cust_131907,0.05260799426420505
Cust_218909,0.016795245653538075
Cust_524490,0.03925444789607455
Cust_234598,0.1015625
Cust_423330,0.04240000000000001
Cust_482179,0.05619360131255127
Cust_338377,0.02659634160026933
Cust_101628,0.04722764939702217
Cust_46448,0.04722764939702217
Cust_510326,0.04722764939702217
Cust_284644,0.020147031453564127
Cust_309746,0.018276637481460217
Cust_28612,0.043511923196035925
Cust_74573,0.04240000000000001
Cust_346422,0.023274121230790295
Cust_279268,0.023274121230790295
Cust_323609,0.013519406890536415
Cust_510629,0.03925444789607455
Cust_471307,0.028973895063323856
Cust_91672,0.06567481402763017
Cust_464266,0.04831320283215326
Cust_147571,0.027561910682830794
Cust_515047,0.05378178568527094
Cust_526609,0.03925444789607455
Cust_134618,0.03925444789607455
Cust_578619,0.030094987303677233
Cust_7028,0.07708649468892262
Cust_27599,0.028973895063323856
Cust_149560,0.033050847457627125
Cust_580343,0.05260799426420505
Cust_341591,0.023274121230790295
Cust_204512,0.02659634160026933
Cust_210254,0.03803486529318542
Cust_94266,0.03925444789607455
Cust_10791,0.028973895063323856
Cust_248580,0.03925444789607455
Cust_504681,0.043511923196035925
Cust_292256,0.03925444789607455
Cust_86413,0.023274121230790295
Cust_11077,0.06451612903225806
Cust_377417,0.05260799426420505
Cust_10957,0.04722764939702217
Cust_94358,0.028973895063323856
Cust_454468,0.05260799426420505
Cust_266438,0.03462381916329286
Cust_551085,0.02659740909944302
Cust_189893,0.08454718176060798
Cust_587502,0.023274121230790295
Cust_98889,0.07708649468892262
Cust_205944,0.04268064395357543
Cust_109295,0.04722764939702217
Cust_429851,0.05260799426420505
Cust_487528,0.08454718176060798
Cust_375459,0.02659634160026933
Cust_437275,0.028973895063323856
Cust_149892,0.037874979051449646
Cust_269629,0.013729977116704805
Cust_220993,0.05378178568527094
Cust_168592,0.020147031453564127
Cust_223068,0.037874979051449646
Cust_444230,0.03462381916329286
Cust_90435,0.027561910682830794
Cust_46312,0.03925444789607455
Cust_477711,0.03925444789607455
Cust_394617,0.028973895063323856
Cust_592150,0.02659740909944302
Cust_524132,0.027949396881435717
Cust_484667,0.04722764939702217
Cust_25948,0.13953488372093023
Cust_115294,0.013729977116704805
Cust_321857,0.018276637481460217
Cust_531361,0.04268064395357543
Cust_432545,0.03925444789607455
Cust_147146,0.02659740909944302
Cust_378913,0.05260799426420505
Cust_79581,0.07033019430206223
Cust_233288,0.05378178568527094
Cust_391429,0.08454718176060798
Cust_496494,0.057731262660364616
Cust_335451,0.05260799426420505
Cust_118530,0.05378178568527094
Cust_433076,0.03462381916329286
Cust_594482,0.028973895063323856
Cust_400702,0.03925444789607455
Cust_140587,0.05378178568527094
Cust_559221,0.03462381916329286
Cust_41533,0.03462381916329286
Cust_453033,0.020147031453564127
Cust_432132,0.02659740909944302
Cust_98887,0.05378178568527094
Cust_530184,0.05337690631808279
Cust_449749,0.05260799426420505
Cust_309813,0.02659634160026933
Cust_202230,0.03462381916329286
Cust_113286,0.03925444789607455
Cust_208825,0.03462381916329286
Cust_23500,0.03925444789607455
Cust_290044,0.037874979051449646
Cust_582691,0.05260799426420505
Cust_107801,0.03925444789607455
Cust_147757,0.05378178568527094
Cust_344876,0.023274121230790295
Cust_568968,0.033050847457627125
Cust_518693,0.020147031453564127
Cust_236022,0.04722764939702217
Cust_465178,0.01465233993428648
Cust_467290,0.04240000000000001
Cust_422953,0.028973895063323856
Cust_170363,0.02659634160026933
Cust_104546,0.03925444789607455
Cust_300589,0.03925444789607455
Cust_254826,0.043511923196035925
Cust_51214,0.08454718176060798
Cust_319912,0.028973895063323856
Cust_295658,0.018276637481460217
Cust_184218,0.03925444789607455
Cust_524635,0.028973895063323856
Cust_125303,0.03925444789607455
Cust_292533,0.016795245653538075
Cust_38903,0.0990667623833453
Cust_122075,0.03925444789607455
Cust_62615,0.020147031453564127
Cust_332452,0.057731262660364616
Cust_56727,0.04240000000000001
Cust_359174,0.028973895063323856
Cust_572775,0.023274121230790295
Cust_319369,0.028973895063323856
Cust_261987,0.04240000000000001
Cust_121623,0.05260799426420505
Cust_397281,0.016795245653538075
Cust_344666,0.03925444789607455
Cust_80345,0.018276637481460217
Cust_387309,0.04240000000000001
Cust_264724,0.028973895063323856
Cust_293263,0.04240000000000001
Cust_379638,0.03925444789607455
Cust_575344,0.023274121230790295
Cust_35112,0.02659740909944302
Cust_99347,0.028973895063323856
Cust_524421,0.08454024924216907
Cust_88429,0.028973895063323856
Cust_166874,0.030094987303677233
Cust_192747,0.016795245653538075
Cust_189223,0.04240000000000001
Cust_155161,0.043511923196035925
Cust_445772,0.023274121230790295
Cust_136679,0.03925444789607455
Cust_439489,0.07033019430206223
Cust_77512,0.028973895063323856
Cust_338338,0.03462381916329286
Cust_93545,0.03462381916329286
Cust_245524,0.03925444789607455
Cust_441000,0.027949396881435717
Cust_588384,0.030094987303677233
Cust_88460,0.05378178568527094
Cust_49643,0.043511923196035925
Cust_536174,0.020147031453564127
Cust_278263,0.03925444789607455
Cust_449605,0.010027347310847767
Cust_231239,0.01465233993428648
Cust_304056,0.028973895063323856
Cust_411361,0.02659634160026933
Cust_285749,0.023274121230790295
Cust_254732,0.12286689419795221
Cust_187116,0.04240000000000001
Cust_155745,0.03925444789607455
Cust_1269,0.04722764939702217
Cust_360063,0.020147031453564127
Cust_197911,0.08454024924216907
Cust_498167,0.028973895063323856
Cust_181823,0.02659740909944302
Cust_251273,0.03925444789607455
Cust_374605,0.02659740909944302
Cust_381509,0.04240000000000001
Cust_549324,0.05378178568527094
Cust_363311,0.030094987303677233
Cust_211397,0.028973895063323856
Cust_325437,0.03462381916329286
Cust_54159,0.02659740909944302
Cust_57433,0.0990667623833453
Cust_595184,0.033050847457627125
Cust_267610,0.023274121230790295
Cust_287376,0.05260799426420505
Cust_158867,0.04240000000000001
Cust_372328,0.028973895063323856
Cust_372307,0.043511923196035925
Cust_365442,0.04268064395357543
Cust_293928,0.023274121230790295
Cust_170712,0.02659740909944302
Cust_17100,0.018276637481460217
Cust_20199,0.016795245653538075
Cust_417461,0.04722764939702217
Cust_567984,0.03925444789607455
Cust_402150,0.03925444789607455
Cust_430104,0.03925444789607455
Cust_447158,0.013519406890536415
Cust_138902,0.016795245653538075
Cust_4277,0.027561910682830794
Cust_369597,0.01786652653704677
Cust_204811,0.028973895063323856
Cust_288614,0.04722764939702217
Cust_42926,0.03925444789607455
Cust_478808,0.05260799426420505
Cust_224061,0.07708649468892262
Cust_263918,0.023274121230790295
Cust_376835,0.027561910682830794
Cust_531139,0.030094987303677233
Cust_10758,0.05619360131255127
Cust_59595,0.02659740909944302
Cust_502826,0.04831320283215326
Cust_11053,0.016795245653538075
Cust_421781,0.020147031453564127
Cust_168661,0.018276637481460217
Cust_237025,0.03925444789607455
Cust_4224,0.057731262660364616
Cust_418774,0.027561910682830794
Cust_356318,0.03462381916329286
Cust_371490,0.06666666666666667
Cust_321156,0.030094987303677233
Cust_142767,0.04240000000000001
Cust_565898,0.020147031453564127
Cust_417112,0.04722764939702217
Cust_378874,0.028973895063323856
Cust_181848,0.0990667623833453
Cust_221656,0.01786652653704677
Cust_557173,0.023274121230790295
Cust_563595,0.01786652653704677
Cust_533283,0.04722764939702217
Cust_380356,0.03462381916329286
Cust_209999,0.03925444789607455
Cust_382926,0.01465233993428648
Cust_96591,0.018276637481460217
Cust_59554,0.02659634160026933
Cust_343811,0.04240000000000001
Cust_120239,0.016795245653538075
Cust_501802,0.027949396881435717
Cust_388178,0.02659740909944302
Cust_356259,0.05260799426420505
Cust_504771,0.036414565826330535
Cust_429331,0.04240000000000001
Cust_258468,0.036414565826330535
Cust_261840,0.023274121230790295
Cust_81918,0.07708649468892262
Cust_510162,0.020147031453564127
Cust_309515,0.02659740909944302
Cust_362935,0.05260799426420505
Cust_314745,0.03925444789607455
Cust_463504,0.020147031453564127
Cust_208647,0.03462381916329286
Cust_521372,0.05260799426420505
Cust_414700,0.02659634160026933
Cust_140340,0.05260799426420505
Cust_45408,0.05378178568527094
Cust_590465,0.028973895063323856
Cust_32053,0.028973895063323856
Cust_114172,0.02659740909944302
Cust_338918,0.037874979051449646
Cust_171744,0.028973895063323856
Cust_289559,0.02659740909944302
Cust_61881,0.030094987303677233
Cust_37216,0.028973895063323856
Cust_373754,0.04722764939702217
Cust_388739,0.028973895063323856
Cust_69219,0.016795245653538075
Cust_571152,0.04240000000000001
Cust_425803,0.04722764939702217
Cust_551869,0.018276637481460217
Cust_388555,0.02659634160026933
Cust_527834,0.08454024924216907
Cust_509913,0.04831320283215326
Cust_510558,0.016795245653538075
Cust_533597,0.028973895063323856
Cust_569452,0.023274121230790295
Cust_195562,0.05378178568527094
Cust_77181,0.02659634160026933
Cust_131473,0.04268064395357543
Cust_114691,0.023274121230790295
Cust_501570,0.06567481402763017
Cust_440151,0.02659740909944302
Cust_420696,0.04240000000000001
Cust_497823,0.030094987303677233
Cust_157696,0.02659634160026933
Cust_180375,0.028973895063323856
Cust_352049,0.02659740909944302
Cust_355646,0.030094987303677233
Cust_325100,0.028973895063323856
Cust_546556,0.05378178568527094
Cust_585767,0.030094987303677233
Cust_205259,0.028973895063323856
Cust_189944,0.01786652653704677
Cust_178180,0.026468155500413565
Cust_135900,0.023274121230790295
Cust_156239,0.05619360131255127
Cust_328130,0.04831320283215326
Cust_493882,0.018276637481460217
Cust_70093,0.028973895063323856
Cust_98152,0.037874979051449646
Cust_487692,0.023274121230790295
Cust_266416,0.016795245653538075
Cust_150594,0.05260799426420505
Cust_528967,0.030094987303677233
Cust_124065,0.01465233993428648
Cust_118193,0.023274121230790295
Cust_418872,0.02659740909944302
Cust_91363,0.02659740909944302
Cust_314546,0.03462381916329286
Cust_283153,0.04908598510494245
Cust_436250,0.016795245653538075
Cust_266587,0.020147031453564127
Cust_414052,0.016795245653538075
Cust_64044,0.016795245653538075
Cust_573979,0.030094987303677233
Cust_332271,0.02659634160026933
Cust_363179,0.020147031453564127
Cust_428512,0.07033019430206223
Cust_77478,0.030094987303677233
Cust_354655,0.04722764939702217
Cust_520996,0.028973895063323856
Cust_313402,0.016795245653538075
Cust_299141,0.04240000000000001
Cust_121351,0.020147031453564127
Cust_492493,0.043511923196035925
Cust_268601,0.02659634160026933
Cust_320489,0.028973895063323856
Cust_382819,0.023274121230790295
Cust_375252,0.03462381916329286
Cust_553030,0.01465233993428648
Cust_504320,0.028973895063323856
Cust_593620,0.01465233993428648
Cust_211622,0.07708649468892262
Cust_580673,0.023274121230790295
Cust_539393,0.016795245653538075
Cust_367200,0.013519406890536415
Cust_243970,0.05378178568527094
Cust_275107,0.023274121230790295
Cust_140469,0.020147031453564127
Cust_538677,0.03462381916329286
Cust_177340,0.03462381916329286
Cust_492966,0.013729977116704805
Cust_232838,0.04722764939702217
