id,target
Cust_168728,0.3040030895897627
Cust_444859,0.8633319454431547
Cust_265992,0.45309412286686046
Cust_482581,0.07533260651149834
Cust_382553,0.8647013964664697
Cust_205611,0.5446328025842038
Cust_513587,0.057933415116260066
Cust_340388,0.9283954769939833
Cust_544062,0.5512901748477977
Cust_170788,0.29794603830658434
Cust_593223,0.7243605055604004
Cust_334778,0.6362575290329281
Cust_520766,0.3092709113835257
Cust_296069,0.7240016930427798
Cust_71869,0.08814844260146112
Cust_196901,0.42554849144163187
Cust_41978,0.8470314429869276
Cust_118469,0.15169367296276012
Cust_109859,0.20760580287613492
Cust_569973,0.7305119001167193
Cust_349207,0.7265348410036727
Cust_405256,0.7094502401431416
Cust_240127,0.22977626888126315
Cust_56803,0.7427585649672095
Cust_111179,0.4970473459310123
Cust_441696,0.6268234554571636
Cust_432276,0.22096453546347453
Cust_565102,0.7777025784686372
Cust_327547,0.9255645728807245
Cust_162478,0.5995361231655165
Cust_595004,0.7560506963763755
Cust_454251,0.9207996714851375
Cust_590461,0.014454125061422728
Cust_535249,0.16184268008730018
Cust_35778,0.7808042781365863
Cust_92298,0.6999834375345076
Cust_571769,0.9560192397433879
Cust_362727,0.9554545470928267
Cust_490621,0.2359858357121984
Cust_220401,0.7165153824161836
Cust_79116,0.5444608973090365
Cust_278361,0.08925396073476556
Cust_573620,0.3947451684697645
Cust_445394,0.3783896553385043
Cust_331895,0.4104532957638377
Cust_28472,0.31089221692197755
Cust_50231,0.17983386233563314
Cust_323707,0.1715501870822281
Cust_201727,0.15222619690276384
Cust_151753,0.47633620716568903
Cust_78748,0.5742762532971155
Cust_308041,0.7487032069512571
Cust_340173,0.3350281680898177
Cust_550441,0.07175678857941724
Cust_549723,0.34917174386408056
Cust_242631,0.4551071765104941
Cust_32260,0.8702330473690637
Cust_472405,0.6580333978172813
Cust_80957,0.5794802378807955
Cust_536013,0.68702342827932
Cust_177059,0.5804302385659594
Cust_128823,0.27459194262745124
Cust_182972,0.32155393938301996
Cust_367541,0.8631396796360147
Cust_265804,0.7674897867116501
Cust_518655,0.4400004427683752
Cust_538105,0.11864949450177119
Cust_21260,0.35454511376795356
Cust_156480,0.8411269704928178
Cust_409161,0.16431503783947427
Cust_173044,0.9098061160583664
Cust_61011,0.3916424919415927
Cust_337807,0.6995446377409292
Cust_229904,0.45723576512730985
Cust_157778,0.31399254089120593
Cust_57047,0.6361877252209572
Cust_351163,0.16945573854480928
Cust_169557,0.508123424306924
Cust_481517,0.19559791313402486
Cust_388380,0.8116456253726664
Cust_75419,0.21478534328229346
Cust_220438,0.8609761439639019
Cust_420281,0.8171536606201734
Cust_502077,0.5896435237140244
Cust_142492,0.2425115005049439
Cust_386575,0.11637919793613624
Cust_319968,0.935240628591738
Cust_216772,0.1950094775354257
Cust_34649,0.6107830737064597
Cust_438597,0.12397229730533944
Cust_441644,0.7646025323524587
Cust_255162,0.14337956078319494
Cust_356659,0.05797056154552179
Cust_445842,0.7348603128256708
Cust_312399,0.4611449157689873
Cust_587009,0.18752156620693752
Cust_119362,0.4974364900909039
Cust_554477,0.6547899347435824
Cust_234712,0.9803894301151714
Cust_6396,0.94180151902551
Cust_340247,0.748877453464781
Cust_380350,0.7588331332146124
Cust_455108,0.29927447258453826
Cust_47249,0.3205585072641712
Cust_114694,0.7733634306394078
Cust_472782,0.6259911200561594
Cust_417215,0.31067915795397877
Cust_540828,0.3336859873516278
Cust_186874,0.7479908408411521
Cust_332281,0.957580218317347
Cust_308850,0.6393967715020332
Cust_431811,0.5569189504318888
Cust_257497,0.41190766694655817
Cust_88215,0.4925712462056674
Cust_391115,0.6002434053559331
Cust_306614,0.5171002020787842
Cust_210328,0.7390604145366335
Cust_119548,0.4392543341152576
Cust_3768,0.33172338659463285
Cust_299313,0.9227596301053071
Cust_294822,0.1923719028607113
Cust_28988,0.9617213739423787
Cust_577190,0.584555384228318
Cust_182782,0.3844112899457763
Cust_392253,0.3590879024311742
Cust_378879,0.5137649474734501
Cust_309330,0.9023935120395836
Cust_379160,0.04485264553544337
Cust_126371,0.21152421391666887
Cust_415047,0.5829852530362919
Cust_227314,0.2393183519042056
Cust_359729,0.540779878822758
Cust_257060,0.43987295970012047
Cust_585777,0.7198147051909034
Cust_111269,0.16763111224566332
Cust_57179,0.19210893061344356
Cust_535426,0.3041942395195813
Cust_32541,0.1594020056485986
Cust_284724,0.2164306421718448
Cust_357615,0.5030260581394292
Cust_509234,0.6172075441112497
Cust_134615,0.8307838220279254
Cust_22173,0.8715179475569279
Cust_389481,0.26660837408570887
Cust_177609,0.9128877197328648
Cust_280034,0.1624973201147617
Cust_329119,0.6275838915395003
Cust_397205,0.10938401448318082
Cust_575632,0.3308343122511315
Cust_445963,0.26442098897344446
Cust_396454,0.9820773059794315
Cust_269263,0.46241719363927725
Cust_403385,0.7505067072902164
Cust_147379,0.2522721306135418
Cust_212873,0.53235747896475
Cust_518402,0.2806085488627238
Cust_234261,0.3594390639296066
Cust_36297,0.8913575757162495
Cust_308787,0.6004185056568534
Cust_122465,0.5842785422374155
Cust_455024,0.7796014562388728
Cust_102293,0.5071111462468179
Cust_207548,0.09908715341243603
Cust_444750,0.02459618294214738
Cust_593842,0.583080008958579
Cust_314037,0.2351776031370267
Cust_148939,0.18279627939088428
Cust_493230,0.8577526098039737
Cust_71599,0.1744213371510256
Cust_190393,0.901383961466027
Cust_60869,0.25080627410375234
Cust_384755,0.6390813320228569
Cust_51841,0.7568766303370281
Cust_342905,0.4938405780510327
Cust_276265,0.8746761846639205
Cust_17032,0.11112630089228684
Cust_399276,0.4650622438750611
Cust_90234,0.5873236294844882
Cust_463121,0.7815727554346192
Cust_83493,0.19668483075611
Cust_502578,0.06406371367864946
Cust_307287,0.8584740370183156
Cust_114744,0.9533794197634597
Cust_395910,0.3381864666967891
Cust_406345,0.07495450754685284
Cust_410823,0.04837262469807652
Cust_562614,0.37812490593477177
Cust_489266,0.04812861524108462
Cust_536657,0.4939269782023036
Cust_437755,0.018415210240767355
Cust_551449,0.7143966864260762
Cust_34044,0.9932662807146329
Cust_445433,0.846698589918516
Cust_99758,0.7174217677594907
Cust_313480,0.9045298286533892
Cust_61201,0.22657769446597315
Cust_96312,0.9172496151552234
Cust_380759,0.9353060719255952
Cust_584617,0.873076384996227
Cust_460623,0.8672679715665341
Cust_6062,0.8521206646662944
Cust_478874,0.7396912338603079
Cust_565997,0.008784207146719543
Cust_392425,0.1531761086027461
Cust_83002,0.7353862308396231
Cust_170262,0.44850502770727163
Cust_376924,0.5695780095045231
Cust_179752,0.3656047440801519
Cust_145796,0.908072146488595
Cust_285302,0.11053061647027844
Cust_328689,0.6536209382051575
Cust_290269,0.34148542110938895
Cust_582741,0.6437896625864388
Cust_249305,0.3383266023511397
Cust_91816,0.326377485342529
Cust_593907,0.3052332062560397
Cust_58067,0.14256926156287128
Cust_44526,0.2869098368602839
Cust_107567,0.6912656045103939
Cust_136406,0.864588815125022
Cust_86183,0.07163535682263585
Cust_89171,0.3417007730819488
Cust_484520,0.28240222002345533
Cust_336016,0.2033418947277258
Cust_256714,0.04805643002349076
Cust_222571,0.8829660522874733
Cust_430327,0.9437503310817967
Cust_386350,0.7462323168011461
Cust_132676,0.3876402737495933
Cust_455790,0.8858976647818645
Cust_165801,0.9761245754749386
Cust_382224,0.5679565254537291
Cust_194882,0.6981175276845798
Cust_91520,0.684410185215378
Cust_254479,0.3686138051604324
Cust_83666,0.5287627958550654
Cust_289294,0.7430914867600887
Cust_413032,0.4273663135759334
Cust_199368,0.8765026019993358
Cust_156287,0.15154235449804623
Cust_346256,0.5803963252343625
Cust_439922,0.4821475902374842
Cust_204589,0.70487734578911
Cust_250785,0.8195924932171519
Cust_576435,0.19448452836959262
Cust_427556,0.28753352378245634
Cust_452812,0.8609182334306923
Cust_190760,0.6473071401311902
Cust_210745,0.6804012847398241
Cust_241744,0.2924298674769358
Cust_216643,0.619486882198956
Cust_505045,0.7394936938170233
Cust_486519,0.5515114732140355
Cust_305867,0.8709045968438613
Cust_547296,0.9101626055786561
Cust_148599,0.9223365856210575
Cust_335228,0.2792663260170064
Cust_442795,0.40385502023699676
Cust_104914,0.1609262858444965
Cust_337038,0.284870119271995
Cust_394111,0.39326603018500594
Cust_392676,0.21593395737613533
Cust_201642,0.006532884468255818
Cust_178432,0.07665926539819545
Cust_281267,0.6191526943480665
Cust_431213,0.08935454539080567
Cust_515375,0.24447533679263328
Cust_413131,0.08256385468844951
Cust_73637,0.8981328261793956
Cust_320892,0.5716287574876222
Cust_156080,0.3973378826349147
Cust_459156,0.6378504633672103
Cust_37892,0.7279403537035561
Cust_135502,0.7950314280083408
Cust_502660,0.11232731656738264
Cust_394130,0.16537979829075156
Cust_236782,0.8111540040139308
Cust_50151,0.43404552755394477
Cust_282870,0.27206695656668783
Cust_164458,0.5769978443570818
Cust_66067,0.13211393815432682
Cust_173086,0.5658171182540466
Cust_69585,0.14632578132915036
Cust_60166,0.0870961896624081
Cust_299729,0.32600371164042635
Cust_489781,0.7663631682794317
Cust_146184,0.29637119778674337
Cust_131248,0.8539792361645966
Cust_393269,0.7410268271199704
Cust_155118,0.6163918452736056
Cust_241230,0.4631380075517908
Cust_420413,0.04253633034216897
Cust_89795,0.6172070803133559
Cust_350848,0.6339511047854386
Cust_495968,0.27773436574548027
Cust_389062,0.6588844570603407
Cust_105143,0.639994189300181
Cust_31675,0.4545638034345945
Cust_412717,0.4874022827628558
Cust_453471,0.5442516762428322
Cust_19762,0.8671079232580052
Cust_343046,0.5559506022130446
Cust_373497,0.40710530727617633
Cust_50301,0.9495830309654145
Cust_532501,0.8878291684668912
Cust_294729,0.028429675211170315
Cust_555640,0.491903228507264
Cust_116167,0.7405446178292895
Cust_432926,0.18535552738451305
Cust_212080,0.552399130676336
Cust_510110,0.7081682449681624
Cust_386230,0.32837562700155226
Cust_18062,0.08907831152583677
Cust_569428,0.9643766134598757
Cust_240363,0.40818995432551547
Cust_287216,0.22955479346669458
Cust_15307,0.4524421831376885
Cust_275581,0.9454628987438456
Cust_549540,0.8189762332837537
Cust_270273,0.07222466327549797
Cust_415779,0.548659780242045
Cust_32380,0.7556958522717495
Cust_486556,0.6912663951065846
Cust_563758,0.1896594919270903
Cust_156466,0.5396496876170126
Cust_108798,0.6896510610034838
Cust_162481,0.38698502858377315
Cust_100297,0.6298446710563186
Cust_8882,0.38160632591547444
Cust_272741,0.7646769107536985
Cust_446786,0.29526531063416256
Cust_133221,0.7604292584212342
Cust_186445,0.4595510505911716
Cust_175025,0.0358468602328271
Cust_594783,0.013841771072001003
Cust_227685,0.43620728891383087
Cust_250477,0.3395232766810439
Cust_253564,0.09078162216169344
Cust_578009,0.5366643403918917
Cust_510043,0.38609989750216034
Cust_114763,0.8479848941769043
Cust_303840,0.8303626386546634
Cust_81342,0.8578360396345178
Cust_483927,0.2717394355682607
Cust_363742,0.8987204444256822
Cust_569328,0.2028814741616765
Cust_313788,0.48027915287523076
Cust_236833,0.7308415305976657
Cust_198723,0.009457725350184428
Cust_88499,0.9098832668322734
Cust_535766,0.64731579682487
Cust_36640,0.4991464604020078
Cust_153065,0.4537262783489022
Cust_315277,0.6131145058397718
Cust_102102,0.6694939048911934
Cust_189366,0.10257237679636606
Cust_304557,0.7008063631651928
Cust_200851,0.7647488269598379
Cust_240718,0.5386739459838555
Cust_441608,0.5759241004554543
Cust_425357,0.15702415273044049
Cust_584786,0.26919000404650206
Cust_495661,0.37195774903372975
Cust_564603,0.3743694120921467
Cust_256377,0.6746906983871843
Cust_179381,0.4704961170400196
Cust_480438,0.8904043206854523
Cust_445750,0.5642122066833622
Cust_83729,0.34197166632880127
Cust_468854,0.44229341152447177
Cust_316969,0.44306953390407494
Cust_333668,0.4315193355606673
Cust_353735,0.6322273836387591
Cust_559567,0.6831159975243671
Cust_536881,0.7321278565607301
Cust_315990,0.8265452003234323
Cust_359583,0.1676180816810172
Cust_99836,0.28945246351314313
Cust_531905,0.9503599900920373
Cust_212404,0.7446027416116546
Cust_215855,0.41383652702767315
Cust_1811,0.3354381139198063
Cust_547298,0.699180492720103
Cust_472049,0.5790742499478829
Cust_425651,0.5021573826057782
Cust_207759,0.17576885474920578
Cust_594969,0.88892635591766
Cust_365362,0.8218452766639481
Cust_12725,0.8974989710926178
Cust_408233,0.7258084114469009
Cust_362153,0.5943401908563187
Cust_298143,0.04335819508592164
Cust_249597,0.31773652030891575
Cust_492853,0.6925153250260191
Cust_236710,0.3798046229071681
Cust_467994,0.21903776335903527
Cust_247823,0.6169380269365806
Cust_425287,0.4778152477219183
Cust_527297,0.8544977248881627
Cust_393727,0.1581143011641609
Cust_546172,0.9680967973385116
Cust_43670,0.7688905676034219
Cust_197111,0.7830044767646118
Cust_423998,0.3606886487560869
Cust_352290,0.5182626496290189
Cust_329641,0.04596714975774417
Cust_477996,0.2920067788902542
Cust_478702,0.593243472557132
Cust_495110,0.6962959937802558
Cust_582611,0.19316642038493348
Cust_539774,0.19711789906724214
Cust_55667,0.4751793007211088
Cust_60852,0.6717410459557337
Cust_206186,0.4597029099908068
Cust_144971,0.1435379716311957
Cust_102918,0.7463806620129418
Cust_306324,0.5378340596799931
Cust_318478,0.4370904549413081
Cust_555276,0.42885518262911887
Cust_299026,0.42057526024312386
Cust_277656,0.9083995227049029
Cust_204428,0.027364605461486623
Cust_579858,0.3813023490787102
Cust_581984,0.6936855922743792
Cust_397687,0.5077035520373882
Cust_132550,0.24661089382395338
Cust_312528,0.21325113946313873
Cust_63950,0.8571294490572858
Cust_113830,0.6353543601349442
Cust_508739,0.8923027258229768
Cust_529469,0.5995344844796215
Cust_270344,0.1723054118124719
Cust_289040,0.979621334737081
Cust_565734,0.7966921873512289
Cust_337331,0.658416125203076
Cust_422846,0.2621921763401414
Cust_156665,0.5770178247770553
Cust_181631,0.5030684427240816
Cust_475778,0.041125676745533954
Cust_549572,0.21886658451656674
Cust_236096,0.09498598738237901
Cust_479257,0.5519950596189693
Cust_398414,0.8750494194471335
Cust_390995,0.8999178255641411
Cust_121289,0.8074343952038151
Cust_68185,0.3475092185710538
Cust_117603,0.04108245254751326
Cust_349206,0.9310265160895869
Cust_351312,0.6626641230435497
Cust_429959,0.43195589646267035
Cust_365970,0.8935068103511976
Cust_426407,0.9306848238070055
Cust_158580,0.8839025848649963
Cust_132904,0.5809861750035774
Cust_296143,0.08533637264000032
Cust_509746,0.9015108230288515
Cust_410510,0.4217098421042815
Cust_569364,0.9556286111233294
Cust_244063,0.5506358626212637
Cust_40736,0.020822327586536744
Cust_444115,0.4485622712201916
Cust_84542,0.8890111104055576
Cust_361979,0.11485430683709259
Cust_374598,0.0021877026361072248
Cust_467561,0.4995413700861637
Cust_138640,0.8242775854243822
Cust_436741,0.4064384426476989
Cust_113959,0.8259498759275232
Cust_311200,0.6430197621152931
Cust_2119,0.1577556123792846
Cust_177630,0.4351864706336947
Cust_263902,0.4445822057132103
Cust_188347,0.20840243496231842
Cust_125855,0.2800950172077778
Cust_484543,0.8811999343617934
Cust_16175,0.8123349969486755
Cust_309285,0.3600991714802852
Cust_482771,0.8922927338615233
Cust_470027,0.7382117774079537
Cust_142044,0.6313394053724987
Cust_351167,0.227311925735669
Cust_400977,0.4476699076952308
Cust_560578,0.5214908693999805
Cust_99743,0.796745892690458
Cust_506027,0.20902997274375273
Cust_225737,0.4222540421450177
Cust_195213,0.19613839088882193
Cust_215687,0.6845858890145516
Cust_97962,0.07839009387272602
Cust_236269,0.615583203690072
Cust_410746,0.9737891199793844
Cust_203811,0.7059992424744247
Cust_425494,0.5994626482123433
Cust_35830,0.6617685958168298
Cust_67693,0.036845017208504104
Cust_275979,0.8577774588033993
Cust_60034,0.8069696180083709
Cust_172542,0.8952440852987303
Cust_206423,0.6175545475183544
Cust_221096,0.8142995536073764
Cust_2842,0.9995643926911567
Cust_18197,0.17456713497227558
Cust_152824,0.7738309148613925
Cust_279342,0.14909787270959035
Cust_322791,0.11964184598722977
Cust_483735,0.5267864247541033
Cust_443325,0.7349252321926198
Cust_492287,0.24380104848606857
Cust_81827,0.7347316746807708
Cust_585846,0.8510630582645181
Cust_479923,0.19951789513597168
Cust_288011,0.6207124379345053
Cust_137296,0.0070556604698399335
Cust_11895,0.2999054821980217
Cust_416724,0.33852890733746716
Cust_583075,0.15750396575869038
Cust_383081,0.11166923523022379
Cust_371844,0.16557051961996777
Cust_40162,0.035603306852970015
Cust_497402,0.8469569877473455
Cust_258363,0.9106717751979014
Cust_116783,0.45318894926704656
Cust_111295,0.6043438623421743
Cust_439505,0.29347081309663475
Cust_42852,0.15799070840979507
Cust_525742,0.7966893599702477
Cust_190962,0.16729966278986752
Cust_149131,0.21723009107885524
Cust_556473,0.2726664670351373
Cust_484091,0.8795646453680738
Cust_34585,0.14822714019345665
Cust_9722,0.47287368303436134
Cust_218252,0.32931718759777684
Cust_505002,0.3981758878587463
Cust_241106,0.7116974490799348
Cust_18535,0.10938324457477527
Cust_402841,0.9252515245795965
Cust_119950,0.4236073974947042
Cust_41503,0.9886806401690678
Cust_113406,0.48183065275101566
Cust_47300,0.46750443016939125
Cust_399454,0.9751986755527436
Cust_252595,0.40573041189228815
Cust_79745,0.057798212731878885
Cust_565683,0.10268010915971436
Cust_552767,0.4323095074711981
Cust_289116,0.6136870173673082
Cust_374685,0.15814147686298663
Cust_380745,0.8499462113702332
Cust_97019,0.18069748872499966
Cust_512778,0.10057582199913008
Cust_360723,0.23437598456777026
Cust_257674,0.07191098937799295
Cust_423622,0.775725980163271
Cust_321488,0.8563446486775006
Cust_342271,0.822661055940971
Cust_323759,0.8033447909253462
Cust_160422,0.5216842456091757
Cust_582633,0.7102292293027876
Cust_512684,0.9329517188537161
Cust_360143,0.5076738802647714
Cust_513511,0.5535907028155043
Cust_76881,0.9600618080821156
Cust_501754,0.12694295872108957
Cust_288622,0.9101628055727823
Cust_390405,0.9700583847804056
Cust_428528,0.07457429282437412
Cust_495880,0.7862250690957749
Cust_35792,0.45802344329521516
Cust_215506,0.7772617621352336
Cust_189307,0.7271828608222669
Cust_483076,0.7553248412938725
Cust_465949,0.24610820581029788
Cust_396679,0.7953570295286271
Cust_34162,0.7121169912662509
Cust_162517,0.9059762276831788
Cust_120999,0.6305083698994438
Cust_337536,0.4060196673945565
Cust_229441,0.9206550009052412
Cust_58648,0.6381987620191515
Cust_300208,0.7026103594224632
Cust_304247,0.05654800625282718
Cust_332564,0.9468290380973637
Cust_508299,0.3669638437846211
Cust_495755,0.26048600630896396
Cust_235090,0.5416341398350086
Cust_349090,0.8331915657640224
Cust_412893,0.44066532541176523
Cust_560567,0.6958834736359255
Cust_21873,0.12188105998178801
Cust_418282,0.3907498975352639
Cust_212778,0.85508341705992
Cust_305210,0.5476528069877705
Cust_15463,0.9058376823129016
Cust_80832,0.8997524003538444
Cust_475973,0.30586856110083577
Cust_532930,0.6937519409910816
Cust_132919,0.5784197305845017
Cust_40982,0.33708620781322146
Cust_508499,0.5562534394828139
Cust_338045,0.5685589177139778
Cust_541356,0.738945185856216
Cust_385911,0.9989079269397054
Cust_369006,0.43327641421641183
Cust_21929,0.9178520319257626
Cust_282755,0.693518143635724
Cust_423500,0.4071198654917823
Cust_332892,0.8500989871087117
Cust_73242,0.2128608171679324
Cust_109828,0.0968582533392577
Cust_231821,0.7283841347597806
Cust_194538,0.07986997818081122
Cust_551653,0.8823803749079289
Cust_17241,0.7035781463179888
Cust_167101,0.4642369007291745
Cust_107990,0.2349865311387971
Cust_464836,0.4781249258169405
Cust_371654,0.7895125878529266
Cust_100659,0.8846455830214088
Cust_123445,0.6825727516309497
Cust_48995,0.3259139034347449
Cust_27522,0.8951939078354106
Cust_333116,0.3901436645394469
Cust_33884,0.18071649861559286
Cust_66612,0.08828749522440248
Cust_160377,0.5374476606922711
Cust_80919,0.11378308228984117
Cust_270869,0.02406609894391552
Cust_578866,0.710753482254599
Cust_142237,0.32599371931641635
Cust_567029,0.18949232966683055
Cust_358548,0.4525479155398211
Cust_284976,0.8226523583240227
Cust_533688,0.020240114535872402
Cust_488047,0.6453386881015314
Cust_138724,0.7667874815120721
Cust_31603,0.7863587645228763
Cust_498509,0.07337440482151451
Cust_346923,0.9178145918077386
Cust_332146,0.2938612585244962
Cust_30269,0.3189620000369166
Cust_325815,0.36058665291958714
Cust_579161,0.9164406752592132
Cust_58857,0.03767419397729458
Cust_8836,0.30212623884779755
Cust_263139,0.10655240762755092
Cust_536684,0.780122189684845
Cust_538643,0.1908545241926345
Cust_250122,0.9384942993389886
Cust_298408,0.6009471980711613
Cust_175360,0.6293845903921933
Cust_561906,0.26233831254348355
Cust_226533,0.05683621484253591
Cust_419583,0.6259734987417914
Cust_210951,0.41956730922383667
Cust_92046,0.8324141833882895
Cust_422477,0.12890236274587658
Cust_76356,0.9961724707218952
Cust_401041,0.13105734880920042
Cust_280500,0.8585456397431234
Cust_299062,0.3717649928901795
Cust_307189,0.48538752969017973
Cust_397918,0.4688727866584198
Cust_406085,0.09394817839888438
Cust_496888,0.8868133281614928
Cust_24484,0.5487096552927455
Cust_411594,0.21940431606038102
Cust_53923,0.9566498527396199
Cust_187758,0.4966153395355921
Cust_7271,0.2570649382020933
Cust_59299,0.21329943482202446
Cust_555208,0.07780226962602112
Cust_355078,0.9533430818994109
Cust_403004,0.25987357117258003
Cust_147077,0.2500194255537387
Cust_551356,0.914499582133345
Cust_570815,0.12596069039449134
Cust_433631,0.03498486173986182
Cust_585182,0.7802873459823062
Cust_102247,0.917415283313765
Cust_141861,0.8583096615249844
Cust_299502,0.4982279417412306
Cust_565364,0.7952966697231789
Cust_589010,0.41651028078181446
Cust_10341,0.4179386122036288
Cust_261382,0.1331344777830545
Cust_36206,0.7339567134455786
Cust_291616,0.2898993651314033
Cust_115949,0.5157904761311477
Cust_93755,0.9844296628104452
Cust_477473,0.6667226404756181
Cust_99956,0.03538333912170665
Cust_470268,0.15198732059707604
Cust_54154,0.1592878001030625
Cust_74763,0.19489582653329604
Cust_411946,0.10639861414173733
Cust_158086,0.8095091500098973
Cust_237884,0.48411300999379303
Cust_57017,0.5078414733911483
Cust_250505,0.0523864763690063
Cust_402500,0.6702839408378604
Cust_141330,0.7753744361992869
Cust_169360,0.059962629718284456
Cust_498658,0.8659882884782155
Cust_221916,0.13358237456049565
Cust_319560,0.5179795307740489
Cust_27780,0.5722867291833833
Cust_480742,0.3574739447107931
Cust_539328,0.8784984600144656
Cust_443024,0.4854364395547807
Cust_166170,0.5133335484658291
Cust_273739,0.26736632619769085
Cust_137051,0.7862963965366576
Cust_294042,0.7565919283263564
Cust_460954,0.5831314628250601
Cust_567803,0.29884403534741216
Cust_508292,0.8615050235111302
Cust_533377,0.7641837553181657
Cust_487986,0.14522088368284894
Cust_309673,0.130544395002572
Cust_594331,0.6493568079332305
Cust_453292,0.6604958499236508
Cust_504567,0.5132641866987618
Cust_344287,0.3991243486790554
Cust_175286,0.2214568222827911
Cust_3467,0.9599606429923297
Cust_469995,0.2945860399825085
Cust_70788,0.7688247356305175
Cust_188572,0.2171260445141605
Cust_463781,0.26008857922612844
Cust_560243,0.09530911732220515
Cust_568272,0.2007784156683899
Cust_578571,0.9440326772640091
Cust_531784,0.03717231407155367
Cust_570108,0.9374320265140648
Cust_224179,0.7361364065288422
Cust_260071,0.7232334910317325
Cust_565416,0.23954420624860606
Cust_417471,0.42114681614859806
Cust_190546,0.791612158768812
Cust_459048,0.06501853436385266
Cust_24606,0.6658451350523424
Cust_142717,0.4855420772901343
Cust_375896,0.22571615727723826
Cust_201358,0.775485940034554
Cust_373816,0.6860015800185375
Cust_353205,0.6754599264325173
Cust_287758,0.5537726933491897
Cust_226147,0.23970561396442128
Cust_88294,0.9228538114012357
Cust_310553,0.26642163886795167
Cust_233671,0.5442836308389569
Cust_554106,0.09794846569961582
Cust_455162,0.5013702941586822
Cust_67226,0.14440235910743449
Cust_294932,0.9943649608884725
Cust_521963,0.7001576740071299
Cust_38995,0.48950809769982984
Cust_401646,0.2810791326930451
Cust_323074,0.5156101929598874
Cust_37494,0.20849061362520968
Cust_159440,0.5179793535757967
Cust_527349,0.43964228126824534
Cust_364268,0.6498865821247397
Cust_430356,0.43151035434416746
Cust_444596,0.6127403715261609
Cust_70202,0.22438779640738538
Cust_488071,0.7755075832950886
Cust_256958,0.5758095331800713
Cust_236433,0.6755330522333746
Cust_422534,0.6396321145267403
Cust_16709,0.10241324876261118
Cust_165720,0.5129689901812927
Cust_413565,0.5331961220985043
Cust_276098,0.5864091155947175
Cust_410797,0.693215431229801
Cust_84304,0.25397844750305837
Cust_464439,0.7141572126296227
Cust_432762,0.48638345236337294
Cust_351644,0.9909994876953896
Cust_113544,0.5710136483735062
Cust_208739,0.04374572623898385
Cust_418121,0.9842976795528441
Cust_95430,0.8094890895698961
Cust_59579,0.3289619057239215
Cust_437197,0.7981887002597563
Cust_593222,0.6541057828548102
Cust_524565,0.6621627735737049
Cust_511345,0.4378326921881722
Cust_89234,0.6951058361825716
Cust_295545,0.48830871455495667
Cust_383032,0.660341404764798
Cust_527203,0.4574338517849405
Cust_484670,0.522455946734574
Cust_33436,0.7242302082368138
Cust_513575,0.6762573092042498
Cust_595084,0.7696434507233515
Cust_480825,0.0990732438735027
Cust_85071,0.13892916472191585
Cust_379682,0.5575415341317946
Cust_52132,0.988998905806552
Cust_308009,0.6729473939525835
Cust_477758,0.21420903963750274
Cust_154739,0.012930192170560779
Cust_413937,0.43027441595167176
Cust_332172,0.8728645557208212
Cust_14803,0.24307546902836902
Cust_522134,0.7986163100539865
Cust_170779,0.6721698176363915
Cust_176110,0.17611349351896274
Cust_523169,0.441490016919972
Cust_286253,0.7556801014102574
Cust_593265,0.013767613873996646
Cust_142630,0.7456453522846844
Cust_216740,0.47698651422464466
Cust_285166,0.5379844326459783
Cust_93584,0.6602975682438522
Cust_297391,0.5943639684368965
Cust_6222,0.4883101183625647
Cust_362487,0.579480935663596
Cust_309250,0.19976476231710327
Cust_148058,0.247519784841666
Cust_209182,0.3073555259900621
Cust_203032,0.208648910794287
Cust_32590,0.442545332302621
Cust_542739,0.44818034529081263
Cust_177296,0.872056887924655
Cust_529267,0.9102176761067756
Cust_233164,0.8532386172912705
Cust_481330,0.4292079366381207
Cust_407808,0.12632073269371005
Cust_235243,0.6301392408281166
Cust_348728,0.3883356704859154
Cust_293845,0.6569552884315722
Cust_537266,0.8714542670870499
Cust_32015,0.47194036140039747
Cust_510365,0.8161660947637164
Cust_499256,0.9345123494110624
Cust_299460,0.7565594350811838
Cust_255344,0.5870489174398892
Cust_261990,0.9428734032232755
Cust_187754,0.5508146379135063
Cust_457648,0.8824382793881139
Cust_442512,0.33247946945501244
Cust_314517,0.7720426271909548
Cust_574720,0.3227773203124206
Cust_459295,0.43401037787174535
Cust_134825,0.052295388909643956
Cust_51331,0.5251543236679168
Cust_221802,0.5646592626239455
Cust_534000,0.1994450975436784
Cust_495439,0.3677289387578902
Cust_421970,0.3986772869974357
Cust_491318,0.9580382768193708
Cust_549396,0.3283563899103422
Cust_160366,0.9825216391644712
Cust_458576,0.07460639107615825
Cust_166152,0.4604499865397353
Cust_554279,0.7640069658944942
Cust_416867,0.29847544744595556
Cust_462036,0.6711924643125721
Cust_420698,0.14505168079779707
Cust_319096,0.25213826319185173
Cust_409126,0.2309694921292457
Cust_508221,0.960490792827339
Cust_246291,0.6559251040532783
Cust_207118,0.4333893003673029
Cust_94943,0.44658028460203614
Cust_268003,0.6239385137875157
Cust_151827,0.7919244138356201
Cust_177310,0.790876084182691
Cust_557724,0.37886769681081695
Cust_332203,0.31594562996190534
Cust_513458,0.17266226949983968
Cust_349495,0.8400678345898505
Cust_7369,0.10159021807307454
Cust_155571,0.6961594222532256
Cust_112748,0.8153876380961982
